text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Polecam zarówno na pobyty rodzinne jak i na spotkania firmowe lub biznesowe.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Byłam pierwszy raz na wizycie u Pani doktor (wizyta kontrolna).,False,False,False,False,False,False,False,False,False,False,True
"Badanie odbyło się punktualnie, przebiegło w miłej atmosferze.",True,True,False,False,False,False,False,False,True,False,False
"Pani doktor wykonała wszystkie badania z komentarzem (co jest czym, jak wszystko wygląda, gdzie patrzeć, co obserwować) oraz zaleceniami na przyszłe wizyty kontrolne, na co należy zwracać uwagę.",True,True,False,False,False,False,False,False,True,False,False
"Jestem zadowolona z przebiegu wizyty, zostały na niej wykonane wszystkie badania zgodnie z dokonaną przeze mnie rezerwacją (usg, cytologia, badanie ginekologiczne).",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Miernictwo elektroniczne 2, laborka Ocena: unikać Na laborce trzeba wszystko już umieć - łącznie z obsługą przyrządów.",False,False,False,False,True,True,False,False,False,True,False
"Jakakolwiek ujawniona niewiedza (np którym guzikiem się co włącza) skutkuje pytaniem bądź kartkówką, a ta z kolei kończy się z reguły wywaleniem za drzwi.",False,False,False,False,True,True,False,False,False,True,False
"Nie ma litości, ani miejsca na najmniejsze błędy, trzeba być wyrażać się idealnie precyzyjnie.",False,False,True,False,True,True,False,False,False,True,False
"Ja przeżyłem - ale z 20 osobowej grupy zostało tylko kilka osób Miernictwo elektroniczne 2, cwiczenia ocena: unikać Na każdych ćwiczeniach kartkówka z poprzedniej listy, trzeba dobrze umieć rozwiązywać zadania z bieżącej listy - pyta przy tablicy.",True,False,False,False,True,True,False,False,True,True,False
"Zauważyłem, że jeśli ma się dobre oceny z kartkówek, to nie bierze do tablicy.",True,False,True,False,False,False,False,False,True,False,False
Polecam zaliczyć dobrze pierwsze kartkówki (są z podstaw w stylu łączenie równolegle/szeregowe rezystorów) żeby potem mieć spokój,True,False,True,False,False,False,False,False,True,False,False
###########################,True,False,True,False,True,True,False,False,True,True,False
"nie polecam,leczyłam dziecko u Pani doktor 2,5 roku,straciłam multum kasy na nie potrzebne leki o mało nie doprowadziła mojego dziecka do astmy bo przez ten cały czas leczyła bez jakichkolwiek badań jak zmieniłam lekarza to był zszokowany stane dziecka regularnie leczonego stanowczo nie polecam",False,False,False,False,True,True,True,True,False,True,False
###########################,False,False,False,False,True,True,False,True,False,True,False
Byliśmy z chłopakiem tydzień na Teneryfie - co dzień opuszczaliśmy hotel na parę godziny wracając praktycznie tylko na kolację.,False,False,False,False,False,False,False,False,False,False,True
"Sam hotel mały, za to duże pokoje z tarasem, sypialnią i salonem z kuchnią - mega.",True,False,False,False,False,True,False,False,True,True,False
Co do basenu - okropnie lodowata woda!,False,False,False,False,False,True,True,False,False,True,False
Większość dnia słońce słabo świeciło na obszar basenu i nikt się tam praktycznie nie kąpał.,False,False,False,False,False,True,False,False,False,True,False
Lepiej iść na plażę.,False,False,False,False,False,True,False,False,True,True,True
Interenet w looby niby działał...ale tak jakbym przeniosła się do roku 1995.,False,False,False,False,False,True,True,False,False,True,False
"5 minut na wysłanie wiadomości, czy otworzenie strony to lekka przesada.",False,False,False,False,False,True,True,True,False,True,False
"Jedzenie - okropnie monotematyczne - już 5tego dnia mieliśmy dość w kółko faoslki po bretońsku, jajek i niesmacznych kiełbasek.",False,False,False,False,False,True,True,False,False,True,False
"Z obiadami, o ile na nich bywaliśy bywało różnie.",True,False,False,False,False,True,False,False,True,True,False
Kolacje już trochę lepsze.,True,False,False,False,False,False,False,False,True,False,False
"Smaczne desery, chociaż po paru dniach człowiek miał dość jedzenia w kółko tych samych słodyczy.",True,False,False,False,False,True,True,False,True,True,False
"Wspaniała obsługa w looby, menager stołówki - przewspaniały facet!",True,True,False,False,False,False,False,False,True,False,False
"Pokoje sprzątane codziennie, wiecznie uśmiechnięci ludzie.",True,False,False,False,False,False,False,False,True,False,False
"Animatorka miła sympatyczna, ale nachalna co chwilę próbowała każdego namawiać do nudnych zabaw typu strzelanie z łuku, czy lotek - kiedy chcieliśmy zagrać w lotki w innym czasie niż ona pozwalała po prostu dostaliśmy zakaz - mega sztyne reguły mimo braku zainteresowania zabawami.",True,False,False,False,False,True,True,False,True,True,False
"Blisko hotelu znajduje się market, wypożyczalnia aut, biuro podróży lokalnych wycieczek.",True,False,False,False,False,False,False,False,True,False,False
Do plaży jakieś 10 minut spacerkiem - ta bliżej hotelu niestety nie nadaje się do kąpieli.,True,False,False,False,False,True,False,False,True,True,False
"Ale, ale!",True,False,False,False,False,False,False,False,True,False,True
Na Teneryfę nie jedzie się dla pobytu w hotelu!,True,False,False,False,False,False,False,False,True,False,True
"Zwiedziliśmy caluteńką wyspę wypożyczonym autem - było mega, a wręcz bosko!",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,True,False,True,True,False
Świetny hotel dla rodzin z dziećmi.,True,False,False,False,False,False,False,False,True,False,False
"Spędziliśmy tu majówkę i jesteśmy zachwyceni tym miejscem, dwa duże baseny, jeden dla wszystkich gdzie jest dość głośno, bo jest dużo dzieci,drugi solankowy na 2 pietrze z relaksująca muzyka idealne miejsce do wyciszenia się, zwłaszcza ze jest tez cześć zewnętrzna- widokowa :) Dla dzieci osobne podgrzewacze z jedzeniem, po za tym duży wybór jedzenia, miedzy innymi grill,aha duży wybór ciast i deserów.",True,False,False,False,False,False,False,False,True,False,False
"Jedynie do czego mógłbym się przyczepić to to ze z jadalni jest widok na bloki, co odbiera trochę klimat nadmorskiego hotelu.",False,False,False,False,False,True,False,False,False,True,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Nadal najlepsze wyniki osiągały hotele na rynkach warszawskim, trójmiejskim oraz wrocławskim.",True,True,False,False,False,False,False,False,True,False,True
"Dobre wyniki operacyjne i finansowe są efektem strategii sprzedaży i marketingu oraz optymalizacji struktury kosztów.Przyspieszyliśmy proces zbycia niehotelowych działalności koncentrując naszą uwagę na hotelarstwie oraz restrukturyzowaliśmy portfel nieruchomości poprzez sprzedaż hoteli o niestrategicznym znaczeniu,” mówi Laurent Picheral, prezes Orbis SA komentując wyniki 2011 roku.Warto w tym miejscu dodać, że na wyniki hoteli spółki na wspomnianych przez prezesa Orbisu rynkach warszawskim, trójmiejskim oraz wrocławskim, miały też wpływ imprezy związane z prezydencją Polski w UE, które w dużej części odbywały się w hotelach spółki.",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Bauer Joanna, dr inż. Fizyka Laborka Od biedy ujdzie[/b] Pani czepialska.",False,False,False,False,False,True,True,False,False,True,False
Strasznie czepia się sprawozdań a zwłaszcza obliczeń.,False,False,False,False,False,True,False,False,False,True,False
"Na każdej laborce kartkówka, nie zaliczysz ćwiczenie w plecy ale to chyba normalne.",False,False,False,False,True,True,False,False,False,True,False
Ocene niezbyt wysokie czasem robi łaskę że wpisze 3.0.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,True,True,False,True,False,True,False
"Przez wiele lat książki o bezpieczeństwie systemów komputerowych i sieci kojarzyły mi się z bardzo konkretnym opisem luk w zabezpieczeniach, sposobów ich wykrywania i likwidowania oraz o metod prewencji antywirusowej.",False,False,False,False,False,False,False,False,False,False,True
Cisza w sieci odcina się od czysto technicznego traktowania tego zagadnienia.,True,False,False,False,False,False,False,False,True,False,True
"Porusza kwestię bezpieczeństwa w znacznie bardziej abstrakcyjny spobób, co nie znaczy jednak, że jest to puste teoretyzowanie.",True,False,False,False,False,False,False,False,True,False,True
"Autor prowadzi wywód w taki sposób, by skłonić czytelnika do przemyśleń na temat skuteczności asymetrycznego szyfrowania w niektórych protokołach komunikacyjnych, wyrafinowanych sposobach łamania haseł oraz niedoskonałościach powszechnie stosowanych generatorów liczb pseudolosowych.",True,False,False,False,False,False,False,False,True,False,True
"Książka jest oczywiście uzupełniona o opis kilku najważniejszych protokołów internetowych, m.in. TCP.",True,False,False,False,False,False,False,False,True,False,True
"Doceniam pracę Michała Zalewskiego za to, że zmieniła moje zapatrywanie na kwestię bezpieczeństwa w sieciach komputerowych.",True,True,False,False,False,False,False,False,True,False,False
"Polecam ją wszystkim, którzy pragną stać się świadomymi użytkownikami Internetu i innych systemów sieciowych.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Hotel słaby, nadaje sie tylko do nocowania.",False,False,False,False,False,True,False,False,False,True,False
"Dostęp do wi-fi tylko pozorny, bo żadne urządzenie nie łapie jego zasięgu.",False,False,False,False,False,True,True,False,False,True,False
"Jedzenie takie sobie, co dziennie to samo, z tych samych składników.",False,False,False,False,False,True,True,False,False,True,False
Jedzenia bardzo mało.,False,False,False,False,False,True,False,False,False,True,False
"Wszystko zrobione, tak żeby ugościć klienta jak najniższym kosztem.",False,False,False,False,False,True,True,True,False,True,False
"Obsługa miła, ale nie mówi w żadnym języku obcym.W toalecie przy recepcji brak deski sedesowej i kurków do odkręcania wody w kranie.",True,False,False,False,False,True,False,False,True,True,False
"Jeżeli komuś zależy na tanich wakacjach, to da się przeżyć.",True,False,False,False,False,True,False,False,True,True,False
"Hotel czysty, a pokoje sprzątane były dobrze.",True,False,False,False,False,False,False,False,True,False,False
"W wielu pokojach niedziałająca klimatyzacja.Hotel jest położony 150 metrów od plaży płatnej, na której trzeba wykupić leżaki(2 x leżak + parasol) za 10 euro na dzień.",False,False,False,False,False,True,True,False,False,True,False
"Do najbliższej plaży publicznej (plaży nr 0) jest dokładnie 2,4 km - ok.",False,False,False,False,False,True,False,False,False,True,True
30 - 40 minut pieszo.,False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,True,True,False,False,True,False
"Zanim spotkałam na swojej drodze Pana Piotra moje życie było ciągłym pędem przed siebie, dążenie do perfekcji we wszystkim, stawianie sobie zbyt wysokich poprzeczek często ponad moje możliwości, ciągłe udowadnianie sobie i innym, że ze wszystkim sobie poradzę.",False,False,False,False,False,True,False,False,False,True,False
"Brak asertywności i magicznych słów NIE, NIE WIEM spowodowały, że sprawy innych zdominowały moje życie.",False,False,False,False,False,True,False,False,False,True,False
"Przestałam mieć czas dla przyjaciół, rodziny a przede wszystkim dla samej siebie.",False,False,False,False,False,True,False,False,False,True,False
Pewnego dnia życie samo postanowiło mnie zatrzymać.,True,False,False,False,False,True,False,False,True,True,False
"Utrata pracy, kłopoty finansowe, rozstanie, utrata niezależności spowodowały, że straciłam poczucie własnej wartości.",False,False,False,False,True,True,False,False,False,True,False
"Uświadomiłam sobie, że teraz ja potrzebuję pomocy, ale nie umiałam o nią poprosić lub było mi wstyd.",False,False,False,False,True,True,False,False,False,True,False
Przecież zawsze dawałam sobie radę.,False,False,False,True,False,True,False,False,True,True,False
Spotkania na terapii u Pana Piotra po jakimś czasie skłoniły mnie do refleksji i spojrzałam na życie inaczej.,True,True,False,False,False,False,False,False,True,False,False
"Pomimo, że długa droga przede mną w związku z pracą nad sobą, jednak już teraz dzięki terapii wiem, że nie muszę być idealna, potrafię się skupić na danej chwili dzięki ćwiczeniom oddechowym.",True,False,False,False,False,True,False,False,True,False,False
Potrafię tez odmawiać lub zwyczajnie czegoś nie wiedzieć.,True,False,False,False,False,False,False,False,True,False,False
"Najważniejszym dla mnie krokiem było jednak zbliżenie się do rodziny, którą zaniedbałam i przestałam odwiedzać.",True,False,False,False,False,False,False,False,True,False,False
"Sporo rozmów z Panem Piotrem było własnie na ten temat.Teraz chętnie nie tylko dzwonię do mojego ojca, ale potrafię też znaleźć czas, aby pojechać do rodzinnego domu, pomimo, że dzieli nas ok 500 km.",True,False,False,False,False,False,False,False,True,False,False
"Raz na 1, 5 miesiąca jadę do domu nabrać sił i energii, byłam też nad morzem z tatą i wróciłam naprawdę szczęśliwa.",True,False,False,False,False,False,False,False,True,False,False
"Od jakiegoś czasu pracuję, ale nie biorę sobie już wszystkiego na bary, dostałam też propozycję awansu, ale rozważam odmowę, ponieważ wtedy przestałabym mieć czas na swoje pasje.",True,False,False,False,False,False,False,False,True,True,False
Już nie muszę być idealna i dobrze mi z tym Panie Piotrze DZIĘKUJĘ!!!,True,True,False,False,False,False,False,False,True,False,False
I oczywiście polecam !!!,True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Sokowirówka mogła by mocniej wyciskać sok, za mokry miąższ wylatuje do pojemnika na odpadki.",False,False,False,False,False,True,False,False,False,True,False
"Można owoce dawać w całości, pojemnik na sok ma ogranicznik piany.",True,False,False,False,False,False,False,False,True,False,False
Owoce są szybko wciągane do sokowirówki.,True,False,False,False,False,False,False,False,True,False,False
Łatwo się rozbiera i wyciąga każda część do mycia.,True,False,False,False,False,False,False,False,True,False,False
"Plus, że można myć w zmywarce.",True,False,False,False,False,False,False,False,True,False,False
Ma mocne przyssawki więc nie tańcuje po blacie.Przeźroczysta przykrywa pozwała zobaczyć ile miąższu jest w pojemniku.,True,False,False,False,False,False,False,False,True,False,False
"Pojemnik na sok ma plus, że widać ile soku do może się zmieścić.",True,False,False,False,False,False,False,False,True,False,False
"Nie jest to super sprzęt, ale nie najgorszy.",True,False,False,False,False,True,False,False,True,True,False
"Ma swoje wady, ale ma i zalety.",True,False,False,False,False,True,False,False,True,True,False
Jest eleganci z wyglądu.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,False,True,True,False
"kierowana bardzo dobrymi opiniami zapisałam się na wizytę do pana doktora. nie dowiedziałam się nic prócz tego, że CHYBA mam suche oczy, choć nie wszystkie objawy na to wskazywały. poza tym pan doktor robił dziwne miny, jak próbowałam dodać coś odnośnie objawów, przez cały czas trwania wizyty kierował od jednego urządzenia do drugiego, nie tłumacząc nic, na czym badanie polega, a na moje słowa, że chciałabym nosić soczewki (poszłam na badanie, bo z powodu bólu oka miałam utrudnione ich użytkowanie) usłyszałam, że on by też chciał wiele rzeczy. nie polecam. szkoda, że płaci się u niektórych ludzi z góry za wizytę, a nie po niej, bo wtedy można by było ""chyba"" zapłacić i po prostu zwiać.",False,False,True,True,False,True,True,True,False,True,False
###########################,False,False,True,False,False,True,False,True,False,True,False
Spędzilliśmy w tym hotelu ostatni tydzień kwietnia.,False,False,False,False,False,False,False,False,False,False,True
"Hotel połozony na uboczu , pomiedzy krętymi bocznymi uliczkami ale do centrum miasta ok 5-7 min.",True,False,False,False,False,False,False,False,True,False,True
Dla nas to akurat była atut.,True,False,False,False,False,False,False,False,True,False,False
"Niestety teren wokoło hotelu jest fatalny,same pola, niedokończone budowle a przed hotelem jest budowa , która nie daje spac od 7 rano .",False,False,False,False,False,True,True,False,False,True,False
"Pokoje sa standardowe, wyposazone w sosnowe meble, czysto, łazienka bardzo czysta, codzienne sprzątane i na zyczenia wymieniane sa reczniki.",True,False,False,False,False,False,False,False,True,False,False
Nam niczego w pokojach nie brakowało.,True,False,False,False,False,False,False,False,True,False,False
"W recepcji tylko jedna pani miła i zainteresowana gośmi , pozostali recepcjoniści nawet nie zwracali uwago kto wchodzi do hotelu, nie wspomne juz o jakimś przywitaniu.",True,False,False,False,False,True,True,False,True,True,False
"Mielismy opcje ze śniadaniami - typowo angielskie , jajecznica z proszku nie do jedzenia, pozostałe rzeczy dobre, na te kilka dni mozna sie najeść.",True,False,False,False,False,True,True,False,True,True,False
Bardzo dużą wada jest brak warzyw typu pomidory i ogórki - tego w ogóle nia ma !,False,False,False,False,False,True,False,True,False,True,False
"Śniadanie trwalo do godz. 10 , jednak pani kelnerka MONIKA, juz o godz. 9.15 przygotowywała stoliki na kolację !!!! co powodowało, że nie mielismy gdzie usiąść pomimo wielu wolnych stolików.",False,False,False,True,False,True,True,True,False,True,False
Raz interweniowałam nawet w recepcji !,False,False,False,False,False,True,False,True,False,True,False
Kelnerka Monka BARDZO NIE MIŁA !!!! kręciła z dezaprobata głowa patrząc na jedzących gości hotelowych.,False,False,False,False,False,True,True,True,False,True,False
"Wiecznie naburmuszona i wyglada, jakby musiała tam pracowac za karę .",False,False,False,False,False,True,True,True,False,True,False
Bardzo psuje wizerunek hotelu !!!!,False,False,False,False,False,True,True,True,False,True,False
"Basen wewnątrz hotelu mały , my nie korzystalismy ale widziałam parę osób.",False,False,False,False,False,True,False,False,False,True,False
"Fajny basen na 7 piętrze, na dachu hotelu.",True,False,False,False,False,False,False,False,True,False,False
"To taki spory taras widokowy z basenikami, leżakami i barem.",True,False,False,False,False,False,False,False,True,False,False
Bardzo przyjemne miejsce.,True,False,False,False,False,False,False,False,True,False,False
"Ogólnie hotel dla starszych ludzi, wielu emerytów z Anglii, Holandii, Francji czy Niemiec.",False,False,False,False,False,False,False,False,False,False,True
Z Polski nikogo nie spotkaliśmy.,False,False,False,False,False,True,False,False,False,True,True
"My traktowalismy hotel jako typowa noclegownie ze sniadaniem więc ogólnie bylismy zadowoleni z pobytu - najważniejsze , że było czysto.",True,False,False,False,False,False,False,False,True,False,False
Polecam dla niewymagających gości.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,True,True,True,False
Plus.,True,False,False,False,False,False,False,False,True,False,True
"Dobre śniadanie, fajna obsluga panie w recepcji pomocne, dobra lokalizacja.A poza tym rozczarowanie jak na taka cene... brudna wykladzina w pokoju, brudne sciany, odrapane meble z czasów prl-u, drugiego dnia czekałam 10 min na ciepla wode pod prysznicem, nie doczekałam sie... nie polecam.",True,False,False,True,False,True,True,True,True,True,False
###########################,False,False,False,True,False,True,True,False,False,True,False
"Spodziewamy się tylko 1,5 procent wzrostu PKB w 2013 roku”, mówi Agencji Informacyjnej Newseria Joachim Fels, główny ekonomista Morgan Stanley.",False,False,True,False,False,True,False,False,False,True,False
"Jak podkreśla, winy należy szukać przede wszystkim na zachodzie Europy. „Głównym powodem jest to, że najważniejsze kraje w Europie – Niemcy i Francja – zwalniają bardzo mocno, więc zredukowaliśmy naszą prognozę dla całej strefy euro”, wyjaśnia Joachim Fels.Zdaniem ekonomistów Morgan Stanley to właśnie stan największych gospodarek UE może przełożyć się na kondycję lokalnych rynków.",False,False,True,False,False,True,False,False,False,True,False
"Bo cała ""27"" może dość boleśnie odczuć kłopoty Francji i Niemiec. „Uważamy, że te dwa kraje właśnie wchodzą w recesję.",False,False,True,False,False,True,False,False,False,True,False
To oczywiście będzie miało negatywne konsekwencje dla polskich eksporterów.,False,False,True,False,False,True,False,False,False,True,False
"I to dlatego prognozy ekonomiczne nie są zbyt dobre”, wyjaśnia Joachim Fels.Zgodnie z oczekiwaniami Morgan Stanley w przyszłym roku gospodarka państw strefy euro skurczy się o 0,5 proc.",False,False,True,False,False,True,False,False,False,True,False
PKB.,False,False,True,False,False,True,False,False,False,True,True
###########################,False,False,True,False,False,True,False,False,False,True,False
Człowiek ten nawet w opinii środowiska lekarzy uważany jest za niezbyt dobrego lekarza.,False,False,False,False,False,True,True,True,False,True,False
"Zlecił pacjentowi pasaż, który w opinii lekarzy z kilku odległych od Radomia szpitali jest badaniem przestarzałym i które nie stosuje się przeszło od 20 lat, ponieważ istnieją już inne badania, które w sposób dokładniejszy i z mniejszymi nieprzyjemnościami dla pacjenta są w stanie to badanie zastąpić.",False,False,False,True,False,True,False,True,False,True,False
"Należy także zauważyć, że Pan Rojewski wykonuje badania pospiesznie tylko wówczas gdy pacjent wypisuje się na własną prośbę ze szpitala.",False,False,False,False,False,True,False,True,False,True,False
"W innym wypadku na badania czeka się dotąd, aż mu się przypomni, że ów pacjent jeszcze istnieje.",False,False,False,False,False,True,False,True,False,True,False
W rozmowie z lekarzem z innego szpitala wydawał się zagubiony i nie był w stanie odpowiedzieć na najprostsze pytania dotyczące swoich pacjentów.,False,False,False,False,False,True,False,False,False,True,False
"Nie wiedział co jest pacjentowi, jakie badania już były wykonane, a jakie zamierza wykonać.",False,False,False,False,False,True,False,False,False,True,False
"Chociaż jeżeli Pan doktor stosuje w swojej praktyce metody z ubiegłego wieku to może i lepiej, aby nie wykonywał ich zbyt wiele.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Hotel oprócz dobrej lokalizacji dla poszukujących wypoczynku na plaży nie oferuje NIC miłego!Obsługi brak ,kilka osób które sprawiają wrażenie jakby pracowały jako niewolnicy -no może oprócz Pana z Recepcji i w Barze przy basenie, w zasadzie wiecej obsługi brak....podobno przebywalismy tam ""poza sezonem""-stąd braki- jednakże hotel był pełny.Sprzęty ,stoły bilardowe etc wszytsko popsute!Stoliki przy basenach brudne ,nie wycierane NIGDY po przelotnych opadach deszczu ,nie było gdzie usiąść,sami braliśmy serwetki z restauracji i wycieraliśmy stojącą na krzesłach wodę.Restauracja czysta i to byłoby na tyle ,jedzenie codziennie to samo!Na szczęscie duzo owoców i warzyw więc nie głodowaliśmy.Pokój mielismy piekny z jednoczesnym widokiem na plażę oraz basen dziecięcy ,ale kiedy w końcu w czwarty dzień pobytu zapytałam w recepcji o sprzątanie to pan był bardzo zdziwiony co my chcemy?",True,False,False,False,False,True,True,True,True,True,False
"Mieszkaliśmy z 5 letnią córką wiec był piasek na podłodze ,gdzie obok spała ona na materacu,i toalety i łazienka nigdy nie sprzatane,ktoś tylko ukradkiem nie wiemy kiedy wymieniał nam ręczniki.Po mojej prosbie o sprzatanie została nam wstawiona miotła do pokoju oraz mop i wiaderko..........Animatorki ,to już nawet nie chce mi się komentować-ale napiszę żeby ostrzec innych planujących pobyt tam z dziećmi-nic nie robia cały dzień ,czasem rozdają rano kilka malowanek dzieciom i kredki,i siedzą sobie w swoim domku,pozatym tańczą 3-5 piosenek wieczorem i KONIEC!!!!",False,False,False,True,False,True,True,True,False,True,False
"Piosenki codziennie te same przez 9 dni pobytu ,na koniec znaliśmy je na pamięć ,większość zabaw i piosenek w języku niemieckim.jedna z nich ledwo mówi po hiszpańsku.więc ,NIE POLECAM!!!",False,False,False,False,False,True,True,True,False,True,False
"Kilka razy krzyczały na dzieci ,które chciały więcej zabaw wieczorem niż 15 minut trwające Mini Disco.OBIEKT sam w sobie ma wspaniałe warunki do wypoczynku ,wszytsko znajduje sie w jednym miejscu ,jest to świetne rozwiązanie na pobyt z dzieckiem bo można mieć je na oku ,gdziekolwiek by sie znajdowało,jednakże z takimi ludzmi którzy tam pracują,to straszna rozpacz,Nie polecamy i napewno tam wiecej nie pojedziemy ,to były nasze najgorsze wakacje ,chociaż wyspa piękna!",True,False,False,False,True,True,True,True,True,True,False
###########################,True,False,False,False,False,True,True,True,True,True,False
"Hotel bez rewelacji .Wystarczy zostawiać dziennie kilka lirów na poduszce zeby każdego dnia był posprzątany dobrze i wymienione ręczniki. położenie hotelu świetne to chyba jedyny plus chociaz jest wiele piękniejszych miejsc za ta sama cenę.Transfer z lotniska 3 godziny z przesiadka z dużego autokaru na małego busa bardzo męczące jeżeli ktoś jedzie z dziećmi,jedzenie średnie każdego dnia hamburgery frytki i pizza ktora nawet dzieci mogą sie znudzić.Aqapark czynny od 11do 17 wiec trzeba krążyć z basenu na basen.",True,False,False,False,False,True,True,False,True,True,False
Woda zimna nawet przy temp 33 stopni.,False,False,False,False,False,True,True,False,False,True,False
Niestety atmosferę błogości i spokoju niszczy ilośc Polaków z dziećmi które naprzemian krzyczą i płaczą do godz 24.,False,False,False,False,False,True,True,True,False,True,False
Polacy nie bardzo przejmują sie tam czymkolwiek począwszy od ciagłego picia głośnych krzykach awantur o leżaki (które zajmują o 4 w nocy ręcznikiem a potem do 16 ich nie ma ).,False,False,False,False,False,True,True,True,False,True,False
"Może my trafiliśmy na taki tour wiec nie polecam tego miejsca w sezonie, są tylko Polacy wiec obsługa hotelu nie bardzo dba o czystość czy jedzenie widząc ze Polak zje wszystko co mu sie da.",False,False,True,False,False,True,True,True,False,True,False
"Jeżeli kończyło sie cos na kolacje nie było donoszone, szybko zbierane talerze nawet z nieskończonym jedzeniem, szybko podawana kolacja z naciskiem zeby szybko skończyć i zabierać jedzenie tak samo przy śniadaniach.",False,False,False,False,False,True,False,True,False,True,False
To jedno z tych miejsc gdzie można wstydzić sie za zachowanie Polaków zostawiających swoje dzieci na placu zabaw do północy a sami pijacy przy barze.,False,False,False,False,False,True,True,True,False,True,False
"Co do obsługi tak jak wspomniałam wystarczy zostawić dwa liry dziennie na poduszce sprzątaczce i wręczyć dyskretnie tip kelnerowi ,ktory obsługuje przy kolacji od razu robi sie miłej i człowiek jest lepiej postrzegany.",True,False,True,False,False,True,False,False,True,True,False
Jeżeli człowiek chce troszkę ciszy polecam plaże lub basen przy restauracji na którym rubasznych Polaków mniej w większości leżeli tam Niemcy Anglicy i Turcy.,True,False,True,False,False,False,False,False,True,False,False
Przy basenach mało leżaków co naprawdę przeszkadzało bo trzeba było iść na plaże.,False,False,False,False,False,True,False,False,False,True,False
Spokoju w tym hotelu nie zaznaliśmy pomimo tego ze kompletnie dzieci nam nie przeszkadzały bardziej ich rodzice Andolutnie wybrałabym teraz juz inny hotel,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Wszystko fajnie, ale gdzieś po 20 użyciu spieniacz zaczął bardzo głośno pracować (coś jak odkurzacz i połowicznie spieniać mleko pomimo, że wlewałem zalecaną ilość tłustego mleka dlatego postanowiłem go zwrócić (duży + że firma Profi Cook zwraca pieniądze albo wymienia na nowe urządzenie dlatego lepiej kupić ich produkt bezpośrednio u nich bo ja zakupiłem spieniacz w firmie Mall.pl i musiałem czekać 2,5 zanim mogłem w ogóle wysłać im spieniacz na reklamację).",True,False,False,False,False,True,False,False,True,True,False
Poza tym bardzo wygodny w obsłudze i łatwy w myciu.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,True,False,True,True,False
"Pan jest nieziemski! poprostu ideał. nie widzi nawet jak sie dziewczyny w pierwszej lawce z niego smieja ze łzami na policzkach bo patrzy sie tylko na panow i to do nich kieruje swoje wypowiedzi (wole nie wnikac dlaczego) . bardzo wyskoko się ceni ponieważ poł punkta kosztuje u niego jedyne 100zł, konsultacje to dla niego bardzo osobista sprawa i nie zamierza o tym rozmawiac i nie powie tez cio obowiazuje na kolokwiahc bo to malo istotne dla niego :D najistotniejsze jest ntomiast ograniczenie ciagów i dziwi sie ze wszyscy wykładowcy robią po dwa przykłady z tego tematu przy czym sam robi 2 przykłady w ciagu 2h zajec!!! do tego panu nie mozna przerywac bo to grozi -1 za przeszkadzanie w zajeciach mimo iż odpowiada sie na zadane przez niego pytania.",False,False,False,False,True,True,True,True,False,True,False
Banalne zadania robi sie 2 godziny wiec lepiej nie wyobrazac sobie ile robi sie te chociaz troszke trudniejsze. aaa u niego zaliczaja 4 osoby na 40 i jak to pan Marek okreslił &quot;nie macie co sie stresowac bo nikt wam tu nie bedzie punktow wstawiał bo i tak nie zaliczycie&quot; Fajne podejscie :),False,False,False,False,True,True,True,True,False,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
Zastanawiam się skąd tyle pozytywnych opinii (w ich wyniku tu się znaleźliśmy).,False,False,False,True,False,True,False,False,False,True,False
"Klimatu brak - chyba, że lubicie dworce, bo np. miejsce z kanapami przy barze przypomina poczekalnię na lotnisku.",False,False,False,False,False,True,True,True,False,True,False
"Siedzi się fatalnie, oparcie do 1/3 pleców.",False,False,False,False,False,True,True,False,False,True,False
"Alternatywa to zasiadanie na krzesłach przy stoliku w obszarze restauracji, który przypomina świetlicę.",False,False,False,False,False,True,True,False,False,True,False
"Nie ma żadnego miejsca zachęcającego do spędzenia czasu z drinkiem, a jest przestrzeń, gdzie mogliby je zorganizować.",False,False,False,False,False,True,False,False,False,True,False
