,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
10,0.11944146025098609,-0.07253959958907798,-0.0024832019559626953,-0.039952395990732664,-0.06488750096994657,0.05768968107144717,0.05517712903881094,-0.0403479656527292,-0.013537438593242716,0.011150449083585593,-0.05176358284548814,-0.003980709387974989,-0.048460398121354685,-0.043829338068344166,0.057085705850955654,-0.02203438428247617,0.03936604484486099,-0.03646558914709978,-0.07114210518590372,-0.016249021049042238,0.023150791072941,0.023221163958311235,0.029732692731333447,0.010394657802971191,0.027172197766342172,0.029832377241898616,-0.0032451117054605274,0.04609681728755334,-0.06310850918863793,0.0381692959177481,0.0362843240298128,0.010143882475903254,-0.008178334696405212,-0.013146067956634843,-0.06766997484406617,-0.014232218644060575,0.013488326885546863,0.01815001208174911,-0.01887441454307284,0.014728311524949965,-0.01890000253809057,0.04232377435222317,0.009360415428444622,0.01793637426930998,0.023037352856114506,0.017086261165117706,0.0024944184985314566,-0.03698136635629481,-0.05870151802647348,0.043689674735363705,0.049773473368527284,0.0580625376159013,-0.01040878765747839,-0.014460475947096933,0.04960393189443997,0.022763939198972166,0.013657738363919193,-0.008925418367073622,0.03464374861631173,0.016620380966310463,-0.009810293684460276,0.008058674792407896,0.02477615105232879,-0.022182353222715463,-0.029428634089458616,0.010303801497693743,0.010640861711342167,-0.0378582737341406,-0.012557731652828216,0.0005980634124453092,0.05240702040300992,-0.03916824767184783,-0.007900508735668966,-0.0021316796289874216,0.037917929964242404,-0.005475434311305395,-0.006054671430897133,0.04548029611517654,0.032326329840549055,-0.012073782093365688,0.0101058878024981,0.05311249217153448,-0.044198472796821084,0.007321085696504278,-0.047871173506132444,0.04758438583625135,0.008332152726694932,0.018981054714407673,-0.030433749782438842,0.043153500838787176,-0.010236024484135362,0.011191549703231515,0.029490091681710493,-0.04482411663541313,0.001273815895936085,-0.015502842451706307,0.0013850818512721095,-0.020445808623208505,0.06083478691344867,0.0020887556961164937,Kiedy go poinformowałam ze owy gość rachunek uregulował i mam na to dowód kontakt się urwał.,0,0,0,0,0,1,0,1,0,1,0
11,0.04308042947666739,-0.02316196489702006,0.015292270604872479,-0.010656379518057525,-0.0011643641970422122,-0.02139619901992253,0.007542900567415656,-0.010638807874387294,0.00975663788023572,-0.01008828821024783,-0.03528988522709699,0.006238908299104616,0.04805848185542811,-0.019059484821367347,0.03381661389165195,-0.029418487217221987,0.0476384708053289,-0.038106171602404496,-0.014333881693719294,-0.043178649843168763,-0.010307193182637635,-0.016090416186384807,0.05869675177128528,0.06831063339111418,0.05523164329562222,-0.007025314657614174,0.009754466560718144,-0.024995725197464323,-0.06766053290631616,0.021095002218967387,0.07373672980156988,0.036167925031828065,0.023483535953520818,0.017700020034946758,-0.0016958113690347042,0.012109597362769517,0.00029724183717158895,-0.016174757362612244,-0.018157240324335185,0.03072750125420916,0.007221972049033794,0.039288629551992624,0.01866696600036865,-0.029856574754802703,-0.03670907845123626,0.011044691108838883,-0.05414778979280895,-0.05326903490353656,-0.06453951994700181,0.02159143916779897,0.0131455260448599,0.05172879528054742,0.00015801756853979076,-0.038071378244754386,0.012919596010240566,0.008154288304395298,0.0036469298865094792,0.012560491529268393,-0.033149927995806336,0.0002662902742905912,0.015487031333405964,0.01980268688443956,0.017442540375872846,-0.006379328001965507,0.023917892805690507,-0.05095338530415048,-0.08019204865479582,-0.03977011968236567,0.00663202218887466,0.023372358860022313,-0.004705878445123037,0.049118739415391126,0.008168091712611798,0.012568765402036056,-0.01830175884123558,-0.046205129386430364,0.042118836558408236,0.010069305269803486,-0.038530314013486874,0.006521078051077219,0.02642142095041106,0.05198904166917467,0.013305109436615743,-0.013170543188490496,-0.02724664137825248,0.006193433105002,0.021269391013679945,0.06349757195854472,0.004271813656536942,-0.02210783321503617,-0.0025222934946074397,0.002451577770236226,0.016326412698617284,-0.051322119476830054,-0.029924711166116762,0.03984266695642329,0.004556656778699621,-0.008935219833350272,0.059391309373742686,0.008988770306756582,"Mistrzostwem wszystkiego i podsumowaniem całości był fakt, ze po zakończonej imprezie poprosiłam obsługę o zapakowanie pozostałego jedzenia usłyszałam ""właśnie zostało wyrzucone"" Kpina i żenada.",0,0,0,0,0,1,1,1,0,1,0
12,0.010574583433595486,-0.0051600507724621995,-0.0006388083862989263,-0.0028504299877845137,-0.014120368564294408,0.005687650821215616,-0.0032158911704592685,-0.006368291704363278,2.3159044955657496e-05,-0.0033465504810954215,-0.0017012769063833658,-0.008807376823893064,0.00034172025864143244,0.008810268620197202,-0.01812386223360106,-0.005038931420931313,0.006260081320257464,0.006268637021322113,-0.00047767826557984397,0.0005004007387344228,-0.010821693967731147,0.010119025863183452,-0.01043823317155799,-0.010452758984188452,0.0068953535648567455,-0.006488730091025914,0.009237807994806821,0.00996142952499891,0.00754089815385382,0.014643602430132576,-0.015255135216127497,-0.014382476446356148,0.025899121213477788,-0.000927046425439369,0.017054645846541185,0.01729927179004987,-0.00479900456253358,0.004876120113556892,-0.006000296400646268,-0.008521948199758447,-0.005824503052430036,-0.02401457866311458,0.005374262489799702,-0.006924932503669046,-0.012476322422750373,-0.011962348308423645,0.022451324896369917,0.0027621490234079034,-0.0054990691536858675,0.00747839400065188,0.014999456921112403,-0.004196126339198448,-0.02632691940909732,0.00021628638318596256,0.004525868792884753,0.008615708599405128,-0.012899327455502346,-0.004184765267178539,-0.041811882440265735,-0.013087671689505587,-0.003258904851711276,-0.005039572508991815,0.015408588509574845,0.009079926574449495,-0.036411661248811074,-0.007366021088905384,0.008628015130317138,0.007958608432724997,0.024157153306223405,0.006091214104111689,0.0005803564484766774,0.006890511336452393,-0.00893654208968012,0.013726084833724582,-0.0004055004439512638,-0.01791535363553001,0.00048763729484879465,-0.019914943900708144,-0.0010474017176559918,0.008393649389611773,0.03249937518377607,-0.019479067960361994,-0.0213851201257155,-0.0047027667739050795,-0.006176701230790872,0.0282011687276343,-0.019659269498005,-0.003445789905492276,0.013172261785385865,-0.0038142612731368363,0.0507091681661193,-0.02852268540617318,-0.003438440944413607,0.053117703528306255,0.012803865141119317,0.05410985105291742,-0.009396624087301592,-0.03788180462039832,0.00671960640976143,0.023512825421400114,But zewnętrznie robi piorunujące wrażenie.,1,0,0,1,0,0,0,0,1,0,0
13,0.0213206818949199,-0.01619321062895734,0.007013431387047231,-0.019368740036482604,0.010114255781887911,0.006994775977042959,0.005543929221150139,0.007713846358688346,-0.004779626402028172,0.026980442358892912,0.030737065741137267,-0.0056133476177073205,0.0035244252424600415,-0.005974190256691074,0.005804843959251129,0.007354591910011907,0.0072591259709604995,-0.01383065407606258,0.015478286695204775,0.004345599860061966,-0.019100602683314045,0.0018737134174645323,-0.00901546312435573,-0.0274603197572441,0.005850244717567313,0.011922933408153084,0.045613392070667634,-0.00474052672354653,0.0067275572003199675,0.012020039979363694,0.017665202543307508,0.024215391474358288,-0.021441206213483582,-0.013497586449838136,0.0416707729419728,0.0264963867238936,-0.03064048083965997,-0.013585140393732896,0.0076002684156794825,0.03510420422224893,-0.02899448690378485,-0.03561726178292098,-0.02109885531446069,0.011625850341856286,0.0018218293820728743,-0.029553129609823366,0.026389655531490194,-0.04785124398825853,-0.035646852358449874,-0.044583835741494236,-0.0357610216832239,-0.024399759452532158,0.019572104573665268,0.0341929071454039,-0.049659178138602905,0.04629098722748098,0.041969254461266634,0.08132642978230124,0.07902372310364465,0.1368552303244517,-0.03255562293915519,0.033657219301211794,0.016861867596839,0.12630896067573394,-0.03504315694833553,-0.08305203277294346,0.025917340429423237,-0.02859981800265929,0.08452650924412439,-0.01658526542283165,-0.012045178675583313,0.04453820121703774,0.007547070594490992,-0.025481752677909364,0.022180653729962495,0.037884916281174005,-0.005666021813193211,-0.005064109241779277,0.01972936466298213,0.02624075969214941,0.020195149520453738,-0.08540984815599233,-0.09852567337824254,-0.06469299592143749,-0.02423266962814546,0.08956197797300273,0.027021604327067943,0.026144867522701357,0.007648717972458318,-0.10374777349784378,0.004283280745527956,0.05570788525125931,0.0019112021739625634,-0.0021674998116333545,0.06218052766470116,0.016086864759295102,-0.019691735075171662,0.0344534122166595,-0.035276957609959664,0.009259286259072965,"Podeszwa Air Max oraz ten srebrny kolor, coś pięknego.",1,1,0,0,0,0,0,0,1,0,0
14,0.12418799333135347,-0.08220293871802341,-0.028852090184628122,0.039711346051101035,-0.02060991953491505,-0.06697296516335331,0.0694502710536114,0.2039253279587798,-0.07660031816807485,0.0011864081178868877,0.028773775841001277,0.053320038523410426,-0.04146356572519471,-0.011195381541906692,0.03409478512296216,0.05471721661560644,0.029476287274937597,-0.009656807804694925,-0.026075980127834908,0.019886935159613307,0.02318948536267982,-0.0022989345210367696,0.010737002908972582,-0.00540591643228938,0.005793150316847286,-0.002284672297238151,-0.00863474315984116,0.021167450273557584,0.007476567599225641,0.06076580077800831,-0.024253252932360757,-0.004125197044960462,0.00022618351419544927,-0.048508007228969224,-0.02053501994696376,0.00708934138615903,-0.00814265411848427,0.017982155749232606,0.04497653250018803,0.06673500688395922,-0.02496820003558346,0.00495713978673825,-0.018753156175956073,-0.029751803012509726,0.046141272596011924,-0.013101646202484612,0.0011930919146759238,-0.002734360972207025,-0.04488500364033468,-0.048479121933842226,-0.02634900576655677,-0.029607537734585593,-0.036159739659547684,-0.013897085159874737,0.048899128609908235,0.039265484996942095,-0.04609114541308967,0.022966423650287844,0.0027875007631033817,-0.009399985536808424,-0.055340331980144555,-0.038676120871029354,-0.029649213355191446,0.08781055477000255,-0.026418814171739625,-0.040285095921010546,-0.014511166912861218,0.08910574659098741,0.02952911013502548,0.035724551411407436,0.005422631412348819,-0.018885362468113696,-0.0065683534007903105,0.02329179741118905,0.023798345851691844,0.0027843983753352494,-0.02759198510585771,-0.019174204337203446,0.06484922728603021,-0.003174178090216754,0.0003204060753803689,0.03145900304798155,0.03925214100037309,-0.010226638578293552,-0.0361571102527823,0.011016448093244813,0.023628603663982128,-0.055131697743456456,-0.08028978442858879,0.06847514842257071,0.03871852454866606,-0.030870514714620097,0.0069154552146654495,-0.015285887351818423,-0.0488431344166061,-0.03387190492421627,0.006828845915591259,-0.02977821155625537,0.061277059114382026,0.06262123082422814,"Wydaje mi się ,że dzisiejszy rozmiar EU42 jest większy niż kiedyś.",0,0,1,1,0,0,0,0,0,1,1
15,0.05219557305100812,-0.03659584365055513,0.00960187706712206,-0.024986988978663215,-0.0472726293587439,-0.03256635780669189,0.020548016774295477,0.06278580979654454,-0.00883650942887307,0.0684365164722993,-0.040988365442999705,-0.0018650045224962483,-0.04031905868145998,-0.0038771274799246896,0.009128529040770314,-0.03778920649062438,0.0029089939138513305,-0.006441551773134482,-0.0008182448833616488,-0.015181008420330985,-0.012080453376456926,0.0023150004915833042,0.020403378001032296,-0.025478990254587157,-0.0400704906722972,0.03257024855013053,0.04230679597979592,0.11601038387552651,0.017373231473246025,-0.014946421811882743,-0.016915377896653032,0.03352107162920644,0.07663510294178554,0.039842256664887575,-0.01742540816452894,-0.04657353066850964,-0.009892600681226759,0.05713958255423193,0.018982928998320908,-0.04489411052179903,-0.02066398086393345,0.03317673398045834,-0.0532730005348759,-0.0901128462763989,0.04524620886472769,0.041997311055964506,0.04048459693615266,0.015073733837726835,-0.05027348467259537,-0.045503370597625756,0.023139266661942503,-0.030248007161656182,-0.01912677910493506,-0.006411198496821017,0.0303628681819923,0.0348559358989202,-0.06450698352404756,0.015063624325414568,-0.015608152374581368,-0.00616015410372931,0.025753978996521817,-0.03674549193765113,-0.0040010124539605445,0.02148988706723231,-0.04778006633926039,0.003653847103367979,0.01660737341483859,0.024654190860216075,0.03703811973007656,0.04987059211127011,0.013271748920753603,0.02066514282645083,-0.013553286744462465,0.029667474218330058,-0.013429172409112573,0.04015753299983816,-0.03229603251695358,-0.04470204596084263,0.029323008042357733,-0.0016559856852632095,0.0013730909106387155,-0.0364580418101267,0.023785826604087706,-0.024145301114000636,-0.026130851406177776,0.049794729200042014,-0.002709051452307391,-0.07061861736506912,-0.11010952960848802,0.04579820542138649,-0.044133575898375986,0.00299117695330694,-0.013219612796026676,0.021568581357095544,-0.04771452061062504,0.04265344678280385,0.02286954338830503,-0.038734000665641394,0.029096306485210523,0.05724896920950383,But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU42.5 .,0,0,1,1,0,0,0,0,0,1,1
16,0.062462577817359435,-0.04290107608064259,-0.005504096426781516,-0.02638382671040098,-0.0480914680897021,-0.030216890914534736,0.024790480696917003,0.04448220675657974,-0.0343863234578894,0.06763317056534882,-0.01467708640181389,0.04375692983120903,-0.020475887492225224,0.05809514357376419,-0.03707740482415511,-0.022372409519003336,-0.006320319534508446,-0.05822531847222328,-0.015509870361779279,-0.04472751160128936,0.016784338490790283,0.04860758635732387,-0.05172976017328799,-0.01853729766547032,-0.003360742213982197,-0.020734170275058916,-0.02448016945285157,0.03866654716248724,-0.019752829772876807,0.005922422419561077,0.008633524878709798,0.01588366379905884,-0.013035761363772817,-0.026190132308479126,-0.0035042534932560056,0.03005238467625653,0.044141308359434805,0.05567991227243085,0.024675421571802938,0.0032367016243917504,0.032007016463441076,-0.011658818637732256,-0.004689334667841955,0.013976851904446985,0.03372415143358208,-0.02238150068730322,0.026277967498198815,0.0352395517164567,-0.01832635451505968,0.08486406358247654,0.024360627038679784,-0.019879396653923135,-0.005639343645633654,0.03857750854164477,0.00454471538952159,-9.122706951048736e-05,0.04881731768656835,0.025352698381195894,-0.08088283184796011,-0.01258228263443383,0.02680552669992547,0.03647843613827808,0.020752846265935924,0.029565512154850534,-0.024798899909859805,-0.05466754547389618,0.05013254280253689,0.03320840244009026,-0.03862836304594519,-0.01471901515207471,-0.001988743243167279,-0.024270770966118196,-0.016294338096984044,0.004033819645426569,-0.026819404977435294,0.04266443426380259,0.04102380131087815,0.01618515600532463,0.0271870628472993,0.029880628234529683,-0.019015173004607377,-0.06480708909171377,-0.029035195916757118,-0.005655048210779645,0.012846555650620355,-0.008867083681504215,0.015418136529252589,-0.03670065737835094,0.041473580833106836,-0.06404708327542336,0.004749582234636172,-0.034681157932855304,0.003010845016421541,0.09685606948899504,-0.02212303110359957,0.0710460920685196,0.007327778627774205,-0.0006661267396423029,0.011573901175396025,0.06121946913779214,"Musiałem sobie kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia.",0,0,0,0,0,1,0,0,0,1,0
17,0.22587640126513348,0.016181222785201815,-0.1728815558539042,0.026295124609829475,-0.013584504926385932,-0.005124434070226947,-0.1703866103993512,-0.10226874007876087,-0.007947503827879364,0.0329801527857555,0.05047909542912373,0.0048616212699502176,0.003140964440650461,-0.032641571279860344,-0.07727977407818513,0.08330548822383949,0.0075819077899385995,-0.03466447640950422,0.06966416753476752,0.07964596487422587,-0.08651458750643753,-0.049644852858200195,-0.03326989673250139,0.013939411141100883,-0.10303312478878109,-0.04481336363326443,0.021970388566990295,0.019452642206212137,-0.10623732141309457,-0.013638980234036521,0.006999090324665654,0.06686310891916045,-0.03720722718764953,0.026872090638868706,7.018783414735469e-05,-0.07424587929416084,-0.058994760126186464,-0.05514726302364144,-0.010829035607701829,-0.010663827454398181,-0.0062688288598923576,-0.054950882804254586,-0.018094861938247615,-0.03899638274560266,-0.0061534571632602805,0.054053568672793706,-0.12235769679248583,-0.0456833626087464,0.025907608818466085,0.09321286053707697,-0.022724615896260424,-0.0596042399594716,0.0978404027005105,-0.0034521667895638496,-0.021915328149387216,-0.08591169950044794,0.02666458364892744,0.08049133968770024,0.013024321538740044,-0.025227945918301006,0.00876041842634509,-0.05207579051563471,-0.016504844472221118,0.06413756269320964,0.022474777280861176,0.05148473928423905,0.002777072685105072,0.01599801590715552,0.032995888404449426,-0.04422570039409971,0.03548340595277944,-0.056217955704288204,-0.012761687236241912,0.018829168913117356,0.012603754160955882,0.013204873255423619,-0.0071574782312441,-0.028737338097579196,-0.011357385776696802,0.04922640918869096,-0.007967759545715089,-0.058204108989874534,0.05291151155676404,-0.00963228523541947,-0.002842229276699036,-0.02941338686514989,0.0022068150458601087,-0.027901931787839004,0.013087481732307213,-0.03010095345470699,-0.020395314181124734,-0.021168686883891442,0.018513321163082918,0.029892717352056068,0.03680584758960083,-0.009257777757177645,0.0125861547156303,-0.02742877919654389,0.06124034954968894,-0.06820202827372548,"Nie wiem, co jeszcze powinienem napisać, buty nie są najwygodniejszymi jakie w życiu miałem jednak tragedii nie ma.",0,0,0,1,0,1,0,0,0,1,0
18,0.0818274346287222,-0.04886550865454503,-0.026356125610969658,0.04648715856541035,0.021731823353174876,0.007720515643454528,0.038988329160051106,0.11564399408113851,-0.020499324146561523,0.0586986665874557,-0.04592394305689457,-0.010804562755705927,-0.06170343151521934,-0.011365775564166979,0.013450640916216882,0.013901559544146715,0.02224355198065365,-0.025204831236826875,-0.013915986227759398,0.012680078691238805,-0.005409217963148064,0.022757647528442,-0.021663706397007237,-0.017355697021952235,-3.751111685159584e-05,-0.027856243909058907,0.02489075051807426,0.007589990296817429,-0.03134932775620017,-0.014547391169063638,0.028632438505068532,0.016619188660316232,-0.02174728928286275,-0.006345276988300172,-0.0018189800064487853,0.00029209408021019006,-0.0181215401907074,-0.0018322943755226168,-0.036007771223294405,0.005681736194657243,0.00778757626754688,-0.08832253758838808,-0.06782245297932017,0.010224835046932109,0.017748984360738723,0.05468990529143796,-0.020536757948635614,-0.009932856451638229,-0.0035140040802836624,0.025135936547111958,-0.06894629281159034,-0.03834870611355357,0.06183870461885441,0.07110132626962558,-0.04047942376775746,-0.03597451855467865,0.049427707078127686,0.05855236817879765,0.011972440641383968,0.05283207362836854,0.0035536448809639462,-0.04309245311068419,-0.02135493422229991,0.05566948301771126,-0.0034204685252056193,-0.022980333793700864,0.027055854224535634,-0.04697051017633899,0.08114310351414623,-0.04107020986043371,-0.0010250397743422485,0.011282146730589322,-0.002600120135841616,0.03007079053724943,0.056274854719985855,0.02419058692902801,-0.004887185890689349,0.050127446242918296,0.04935815730459971,0.08326229997942901,0.02109403670562039,-0.08786099222881999,-0.05405815465732655,-0.06751060823259988,0.016499201259489962,0.07311479086320466,-0.01112341480416167,-0.007540590535164093,0.03451218761856012,-0.12066775544687823,0.033498699794143404,-0.011451575050903225,0.02186364072394355,0.02191050023161503,0.022658123389014642,0.027355234268515466,-0.009087902223074373,-0.014236844306627382,0.04101893675983072,0.08259946853056338,"Podeszwa Air Max jest przydatna podczas skakania, jednak w butach chodzi się raczej twardo.",1,0,0,0,0,1,1,0,1,1,0
19,0.12909147644589788,-0.056111620358647286,0.10857059087600231,-0.011786024395493205,-0.02880397083505273,-0.03128914199278085,-0.01574988555040247,-0.002150116017835104,0.04603630882636516,-0.09161403147085598,0.00084094176294421,-0.04427899533495264,0.02467855120674833,-0.012338039077730751,0.05850418165999079,-0.058501865911935,-0.01493235690315068,-0.016642483532010935,0.0406984174553292,-0.040090876451912456,0.019133574372733577,-0.035798969598663986,-0.01833668504417845,-0.008707127021585284,-0.040359583179362224,-0.05925196718178046,0.04084043817070264,0.0018661292210349258,-0.010698327180515116,-0.04832707377676767,-0.0451139375302379,0.061692603158722735,0.06081909616649791,0.03904257349928236,-0.02773909948088295,-0.03611260449287611,-0.014821037364566508,0.09130894597334603,-0.08770848992971318,-0.10524196914606421,0.043720174887273124,-0.05766739749480466,0.07291821397907795,0.09350399551955105,0.02600440836947291,-0.030904857236981352,0.08676796665908013,-0.003777412662775459,-0.043590164356745786,0.013141041300797629,-0.02614695077438356,0.026584698994715498,0.04351240356836015,-0.02759793248954818,0.023794129211677815,-0.006625200548791939,-0.017456511577089835,0.007905559122339513,0.040245836032130104,0.018950396564516903,-0.013025311575919098,0.01363457720769166,0.07833420585252497,0.02772922770512718,-0.03698451965319379,0.03331751696522215,-0.013896645697470934,-0.0337142370579361,-0.029521727381840855,0.02893498367803484,-0.06510214626674224,0.01662180335767994,0.017389753822921444,0.018560225647003194,0.01762088983017281,-0.005182239979586547,-0.0054018812765272645,-0.013928425157393674,0.05057114513885267,0.005586970632440973,0.019804627605454036,0.03149061722447023,0.0176825345116865,-0.0032262802611430965,-0.02431361077492355,0.008886379050854407,0.04235760775267938,-0.056286531223908774,0.06068808110739244,0.009933124721487942,-0.027158895912491172,0.05528020450873771,0.03587153087927749,-0.003957341652227055,0.026323471611518837,-0.048678331626176165,0.0022439176987454294,0.03391035280543867,-0.05236294824611621,0.01939584423667975,"Jestem zawiedziona operacją wykonaną przez lekarza Naser Dib, operacja trwala bardzo krótko, lekarz zaznaczył kilka miejsc na nodze,aby usunąć w tych miejscach żylaki, pozostałe zignorowal, może tak musiał, bo było kilku pacjentów na zabiegi, a czas szybko leciał, a do domu daleko.",0,0,0,1,0,1,1,1,0,1,0
