,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
1183,"Kurs: Laborka z mierników 3 ocena: Polecam jeżeli masz jakieś pojęcie o miernictwie Nie wiem jak na wykładzie ale na laborce Pani Irenka okazała się bardzo spoko. Jestem po technikum i nie miałem żadnego problemu z zaliczeniem laborki na 4,5. Troche gnębiła jednego kolesia który nie wiedział NIC ale jeżeli czaisz choć podstawy to nie bedziesz miał wiekszego problemu zdać. Wejściowki sie zdazają ale nie zdażyło się żeby kogoś za nie wywaliła z laborki (jeżeli wiesz ze nic nie napisałeś to przygotuj sie na pytania z wejściówki w czasie kiedy ona je bedzie sprawdzać, bo to będzie bardziej brane pod uwage niż sama wejściowka). [COMMENT_START] Jeżeli chodzi o mnie to miałem lab2 z jagielnickim i szczerze to bardziej podobały mi sie zajęcia z Panią Frankiewicz. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1184,"Kurs: Laborka z mierników 3 ocena: Polecam jeżeli masz jakieś pojęcie o miernictwie Nie wiem jak na wykładzie ale na laborce Pani Irenka okazała się bardzo spoko. Jestem po technikum i nie miałem żadnego problemu z zaliczeniem laborki na 4,5. Troche gnębiła jednego kolesia który nie wiedział NIC ale jeżeli czaisz choć podstawy to nie bedziesz miał wiekszego problemu zdać. Wejściowki sie zdazają ale nie zdażyło się żeby kogoś za nie wywaliła z laborki (jeżeli wiesz ze nic nie napisałeś to przygotuj sie na pytania z wejściówki w czasie kiedy ona je bedzie sprawdzać, bo to będzie bardziej brane pod uwage niż sama wejściowka). Jeżeli chodzi o mnie to miałem lab2 z jagielnickim i szczerze to bardziej podobały mi sie zajęcia z Panią Frankiewicz. [COMMENT_START] Pozdro [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
1185,"[COMMENT_START] Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1186,"Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki. [COMMENT_START] Lokalizacja idealna. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1187,"Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki. Lokalizacja idealna. [COMMENT_START] Szczególny plus za przesympatyczną, bardzo życzliwą obsługę - pomimo zabookowania pokoju o innym standardzie niż wynikało to z opisu na stronie sprzedażowej pośrednika - pełne zaangażowanie obsługi hotelu w wyjaśnienie sytuacji i najszybszą jak się dało zmianę pokoju! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
1188,"Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki. Lokalizacja idealna. Szczególny plus za przesympatyczną, bardzo życzliwą obsługę - pomimo zabookowania pokoju o innym standardzie niż wynikało to z opisu na stronie sprzedażowej pośrednika - pełne zaangażowanie obsługi hotelu w wyjaśnienie sytuacji i najszybszą jak się dało zmianę pokoju! [COMMENT_START] Duuuuży plus! [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1189,"Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki. Lokalizacja idealna. Szczególny plus za przesympatyczną, bardzo życzliwą obsługę - pomimo zabookowania pokoju o innym standardzie niż wynikało to z opisu na stronie sprzedażowej pośrednika - pełne zaangażowanie obsługi hotelu w wyjaśnienie sytuacji i najszybszą jak się dało zmianę pokoju! Duuuuży plus! [COMMENT_START] A o drobiazgach typu sugestia zwiedzania w kierunku wyjazdu nad morze w ostatni dzień ładnej pogody nie wspomnę.... [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1190,"[COMMENT_START] Kurs: Przyrzady polprzewodnikowe I Ocena: &quot;może być&quot;[/b] wykład prowadzi na tyle zrozumiale, że osoby które nie miały styczności z elektroniką moźe coś zrozumią, skrypt uzupełnianka jest strasznie denerwujący, bo prowadzący pędzi i maże po foli mazaczkami i robi się to nieczytelne, egzamin trochę wkurzający bo za głupie błędy skreśla całę pytanie nie czytając go wogóle, niestety nie ma innego wyboru na wemifie, ale jak by były to próbujcie u kogoś innego [COMMENT_END]",1,0,0,0,1,1,0,1,1,1,0
1191,"[COMMENT_START] Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
1192,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. [COMMENT_START] Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
1193,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. [COMMENT_START] Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu""). [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
1194,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu""). [COMMENT_START] Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu. [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
1195,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu""). Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu. [COMMENT_START] Jeżeli chodzi o czystość to nie można narzekać, choć gość z dmuchawą o 7 rano czysczący chodniki wokół hotelu na pewno nie jest tym co chcielibyście słyszec o tej porze za oknem;-S.Miejsce jest ładne i blisko morza, w lesie... ale plaża jest niemiłosiernie ztałoczona i w porównaniu z innymi plażami na Bałtykiem BRUDNA. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
1196,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu""). Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu. Jeżeli chodzi o czystość to nie można narzekać, choć gość z dmuchawą o 7 rano czysczący chodniki wokół hotelu na pewno nie jest tym co chcielibyście słyszec o tej porze za oknem;-S.Miejsce jest ładne i blisko morza, w lesie... ale plaża jest niemiłosiernie ztałoczona i w porównaniu z innymi plażami na Bałtykiem BRUDNA. [COMMENT_START] Sama miejscowość dość tandetna i bazarowa (wszystko jest bardzo ""tymczasowe""). [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
1197,"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą. Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów…. Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu""). Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu. Jeżeli chodzi o czystość to nie można narzekać, choć gość z dmuchawą o 7 rano czysczący chodniki wokół hotelu na pewno nie jest tym co chcielibyście słyszec o tej porze za oknem;-S.Miejsce jest ładne i blisko morza, w lesie... ale plaża jest niemiłosiernie ztałoczona i w porównaniu z innymi plażami na Bałtykiem BRUDNA. Sama miejscowość dość tandetna i bazarowa (wszystko jest bardzo ""tymczasowe""). [COMMENT_START] Jedynie mule w śmietanie podawane w Restauracji u Urwisa są naprawdę GENIALNE.Generalnie jeżeli zamierzacie się wybrać do Jastarni do Domu Zdrojowego naprawdę, zastanówcie się proszę dwa lub trzy razy bo jest wiele dużo lepszych miejsc ... a tę opcje możecie wybrać jako ostateczność. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
1198,"[COMMENT_START] Kurs: Biologia1 - wykład Ocena: w porządku Wykłąd prowadzony ciekawie, choć musi być zachowana cisza (lekkkie szmery i pani dr chyba słusznie zresztą ale sie denerwuje) Na wykładzie puszcza prezntacje (dużo obrazków, czasem ciekawostki jakieś miłe) i dużo i ciekawie potrafi mówić na temat. [COMMENT_END]",1,1,0,0,1,1,0,0,1,1,0
1199,"Kurs: Biologia1 - wykład Ocena: w porządku Wykłąd prowadzony ciekawie, choć musi być zachowana cisza (lekkkie szmery i pani dr chyba słusznie zresztą ale sie denerwuje) Na wykładzie puszcza prezntacje (dużo obrazków, czasem ciekawostki jakieś miłe) i dużo i ciekawie potrafi mówić na temat. [COMMENT_START] Nie jest nudno.... [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1200,"Kurs: Biologia1 - wykład Ocena: w porządku Wykłąd prowadzony ciekawie, choć musi być zachowana cisza (lekkkie szmery i pani dr chyba słusznie zresztą ale sie denerwuje) Na wykładzie puszcza prezntacje (dużo obrazków, czasem ciekawostki jakieś miłe) i dużo i ciekawie potrafi mówić na temat. Nie jest nudno.... [COMMENT_START] Raczej polecam choć egzamin to naprawde zupełnie inna bajka...:) [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
1201,"[COMMENT_START] Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
1202,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. [COMMENT_START] Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
1203,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. [COMMENT_START] Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
1204,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. [COMMENT_START] Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
1205,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. [COMMENT_START] Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
1206,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. [COMMENT_START] Bardzo często linkujemy treści, które w jakiś sposób dotyczą naszego obiektu nie przywiązując uwagi do tego, że osiągamy odwrotny efekt. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
1207,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. Bardzo często linkujemy treści, które w jakiś sposób dotyczą naszego obiektu nie przywiązując uwagi do tego, że osiągamy odwrotny efekt. [COMMENT_START] Zamiast promować siebie, promujemy inne media. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
1208,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. Bardzo często linkujemy treści, które w jakiś sposób dotyczą naszego obiektu nie przywiązując uwagi do tego, że osiągamy odwrotny efekt. Zamiast promować siebie, promujemy inne media. [COMMENT_START] W celu osiągnięcia mierzalnych i znacznych efektów naszej obecności w mediach społecznościowych musimy do nich podejść poważnie. [COMMENT_END]",0,1,0,0,0,0,0,0,1,0,1
1209,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. Bardzo często linkujemy treści, które w jakiś sposób dotyczą naszego obiektu nie przywiązując uwagi do tego, że osiągamy odwrotny efekt. Zamiast promować siebie, promujemy inne media. W celu osiągnięcia mierzalnych i znacznych efektów naszej obecności w mediach społecznościowych musimy do nich podejść poważnie. [COMMENT_START] Jak to robimy z innymi działaniami marketingowo-sprzedażowymi naszego hotelu. [COMMENT_END]",0,1,0,0,0,0,0,0,1,0,1
1210,"Stanowiąc, przynajmniej w aspekcie komunikacji marketingowej, odrębną całość. Z punktu widzenia samych działań social media nie można nic takiemu rozwiązaniu zarzucić. Zazwyczaj fanpage prowadzony jest doskonale i odnotowuje mierzalne sukcesy. Tyle, że nijak się to ma to rzeczywistych celów hotelu, a skutki są podobne do wymienionych w akapicie wyżej. Kłopot ten nie dotyka jedynie naszej obecności w social media, ale szerszej obecności w Internecie. Bardzo często linkujemy treści, które w jakiś sposób dotyczą naszego obiektu nie przywiązując uwagi do tego, że osiągamy odwrotny efekt. Zamiast promować siebie, promujemy inne media. W celu osiągnięcia mierzalnych i znacznych efektów naszej obecności w mediach społecznościowych musimy do nich podejść poważnie. Jak to robimy z innymi działaniami marketingowo-sprzedażowymi naszego hotelu. [COMMENT_START] Każdy kolejny profil jest wirtualną częścią naszego obiektu. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
1211,"[COMMENT_START] „Nasze rozwiązania są projektowane z myślą o zwykłych użytkownikach, nie o specjalistach czy choćby informatykach. [COMMENT_END]",0,1,0,0,0,0,0,0,1,0,1
1212,"„Nasze rozwiązania są projektowane z myślą o zwykłych użytkownikach, nie o specjalistach czy choćby informatykach. [COMMENT_START] Oprogramowanie zapewnia wysoki, codzienny komfort użytkowania, cechuje się prostotą, estetyką interfejsu, a jednocześnie nie stanowi barier dla osób uważanych stereotypowo za wykluczone cyfrowo. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
1213,"„Nasze rozwiązania są projektowane z myślą o zwykłych użytkownikach, nie o specjalistach czy choćby informatykach. Oprogramowanie zapewnia wysoki, codzienny komfort użytkowania, cechuje się prostotą, estetyką interfejsu, a jednocześnie nie stanowi barier dla osób uważanych stereotypowo za wykluczone cyfrowo. [COMMENT_START] Z naszych obserwacji wynika, że starsi ludzie fantastycznie sobie radzą z obsługą aplikacji, które są dostępne na smartfony czy tablety, wpisują tam dane pomiarowe, samodzielnie podłączają sobie urządzenia do pomiaru ciśnienia krwi, glukometry, mobilne elektrokardiografy” - wylicza dr inż. Bułka. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
1214,"„Nasze rozwiązania są projektowane z myślą o zwykłych użytkownikach, nie o specjalistach czy choćby informatykach. Oprogramowanie zapewnia wysoki, codzienny komfort użytkowania, cechuje się prostotą, estetyką interfejsu, a jednocześnie nie stanowi barier dla osób uważanych stereotypowo za wykluczone cyfrowo. Z naszych obserwacji wynika, że starsi ludzie fantastycznie sobie radzą z obsługą aplikacji, które są dostępne na smartfony czy tablety, wpisują tam dane pomiarowe, samodzielnie podłączają sobie urządzenia do pomiaru ciśnienia krwi, glukometry, mobilne elektrokardiografy” - wylicza dr inż. Bułka. [COMMENT_START] Pacjent sam wykonuje badania, a następnie przesyła wyniki do centrów diagnostycznych. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
1215,"„Nasze rozwiązania są projektowane z myślą o zwykłych użytkownikach, nie o specjalistach czy choćby informatykach. Oprogramowanie zapewnia wysoki, codzienny komfort użytkowania, cechuje się prostotą, estetyką interfejsu, a jednocześnie nie stanowi barier dla osób uważanych stereotypowo za wykluczone cyfrowo. Z naszych obserwacji wynika, że starsi ludzie fantastycznie sobie radzą z obsługą aplikacji, które są dostępne na smartfony czy tablety, wpisują tam dane pomiarowe, samodzielnie podłączają sobie urządzenia do pomiaru ciśnienia krwi, glukometry, mobilne elektrokardiografy” - wylicza dr inż. Bułka. Pacjent sam wykonuje badania, a następnie przesyła wyniki do centrów diagnostycznych. [COMMENT_START] Tam pomiary są oceniane, a ich wynik wraca do pacjenta lub jego rodziny. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
1216,[COMMENT_START] Właśnie wróciłem z Białki i Zawratu. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
1217,Właśnie wróciłem z Białki i Zawratu. [COMMENT_START] Moim zdaniem poziom najwyżej średni. [COMMENT_END],0,0,0,0,0,1,0,0,0,1,0
1218,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. [COMMENT_START] Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
1219,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. [COMMENT_START] Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
1220,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. [COMMENT_START] Zgroza!!!! [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
1221,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! [COMMENT_START] Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
1222,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. [COMMENT_START] Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,0
1223,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. [COMMENT_START] Na stołówce obsługiwała Pani kelnerka na zmianę z Panem kelnerem. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
1224,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. Na stołówce obsługiwała Pani kelnerka na zmianę z Panem kelnerem. [COMMENT_START] Facet starał się jak mógł, był wszędzie, donosił, doglądał, zwijał się jak w ukropie.Duże słowa uznania!! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
1225,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. Na stołówce obsługiwała Pani kelnerka na zmianę z Panem kelnerem. Facet starał się jak mógł, był wszędzie, donosił, doglądał, zwijał się jak w ukropie.Duże słowa uznania!! [COMMENT_START] Natomiast Pani kelnerka raczej się nie przejmowała, pracowała pomalutku choć w zasadzie tylko raz mi podpadła ale to w knajpce gdy chciałem przed 22.00 zamówić piwo. dowiedziałem się, że zaraz będzie zamykać i mogę sobie co najwyżej zabrać do pokoju. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
1226,"Właśnie wróciłem z Białki i Zawratu. Moim zdaniem poziom najwyżej średni. Jeśli chodzi o wyżywienie: śniadania ok, nie można narzekać ale obiady już gorzej. Raz było dobre jedzenia innym razem miałem wrażenie, że jem zupę z torebki:) 3 * a rano, przed 8.00 budził mnie ciągnik, który wywoził ziemię pod moim oknem. Zgroza!!!! Wieczorami w recepcji nikogo nie było, brakowało miejsc na parkingu. Część parkingu to klepisko wysypane kamieniami, prowadziły do niego schody a po zejściu z nich, przy najniższym stopniu wystawała z ziemi rura, tak na ok średnica 150, wieczorem nieoświetlona, można było wywinąć orła:(Dzieciaki miały się gdzie bawić choć na ten temat niech się inni wypowiedzą. Na stołówce obsługiwała Pani kelnerka na zmianę z Panem kelnerem. Facet starał się jak mógł, był wszędzie, donosił, doglądał, zwijał się jak w ukropie.Duże słowa uznania!! Natomiast Pani kelnerka raczej się nie przejmowała, pracowała pomalutku choć w zasadzie tylko raz mi podpadła ale to w knajpce gdy chciałem przed 22.00 zamówić piwo. dowiedziałem się, że zaraz będzie zamykać i mogę sobie co najwyżej zabrać do pokoju. [COMMENT_START] W pokoju brak szklanki, kieliszka, czajnika, lodówki. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
