,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
10,0.032007784520076105,-0.009574963818094369,0.03047088084362408,0.012589617617011007,-0.09903889464577043,-0.07570709843580992,0.0964163261061379,-0.025823900856281466,0.13910173076901197,-0.09762787122436135,0.12807091258297942,-0.011955414912545401,-0.007175211371438715,0.04906782564172758,-0.037532846326509384,0.010012645640677074,-0.014885216667578324,0.021998180334256857,-0.0029631430543572896,0.01748392370703732,-0.08011959888827055,0.03698015148264375,0.05043731579093924,0.01071527233419862,0.05347518803651776,0.05923728782951969,0.016979769555283894,-0.037953434326460145,0.0423726517897508,-0.042744732525682776,0.050058426367656374,0.002556119144647798,-0.03968428691427334,-0.040577509745714314,0.055724899033388106,-0.01592904900700933,0.016514472820491035,-0.00035087780526768975,-0.00298030931651758,0.02793279322147552,0.03746691380671689,0.02655000450852226,-0.03506816144201046,-0.04249855566716297,-0.0073488691599134055,0.03299545480590767,-0.02179446662659375,0.016081724892428206,0.03718571307036495,-0.051848528925423736,-0.008103096571423881,0.013461165847141264,-0.030787709514792906,-0.010635789042255475,0.00988303099906197,-0.002022290902296006,-0.040765476999693274,0.057383811020134165,0.003069044702250832,0.004820890922104427,0.048443605831763166,0.00661934984621992,0.029351575090281593,0.006246641920061415,-0.018842600697784154,-0.017558522547137072,0.011326264915759714,-0.00043677151757601663,-0.05876044175835359,0.02245955083431543,0.030543916652115897,-0.006353872883890107,-0.033869679625782016,0.013245569406844055,0.04156583280661737,-0.009730719612140134,0.004607729680439149,0.09679713261075086,-0.04677731680467679,-0.0174326203387444,0.06771753637940495,-0.0196419513209354,0.028247636664742268,-0.00394173563042367,-0.10154449934678332,-0.01923423174912108,0.0029296556869487897,0.04757291462066454,-0.032133446267039914,0.0744014427027658,0.056714655851087474,-0.025271259494844253,0.0709671900771084,0.016542824932734984,0.016046605746963663,-0.03589632018121975,0.013926194310184322,0.0346277448593072,-0.030284484657768493,-0.01825883127117406,"Hotel fantastycznie położony, tuż nad samym jeziorem.",1,1,0,0,0,0,0,0,1,0,0
11,0.08928318553676859,-0.04472992772887034,0.14273250595815054,-0.016069937707334527,0.1386675883880057,-0.018042861661474906,-0.019934448969120104,-0.06326492265547086,-0.010986980949552702,-0.0018449593772115291,0.009980097375233539,0.03717316905414431,-0.0226369617316086,0.14290924759805537,0.02076359629755854,-0.030192145051180105,-0.08158660384427902,0.19367754265615375,-0.12122145302930716,0.1056898205398202,-0.0325228788253415,-0.03474604410995779,0.1767107951329672,-0.10720213147930352,0.04137404908277128,-0.07632535135436291,-0.06852651106552374,0.11041087428416269,-0.02140865888575654,0.07840888694122218,0.07037941627996504,-0.007556148241606914,0.019513863673760137,-0.005391161335867269,0.12284744044008054,0.017481394279673164,-0.019400557209403254,-0.004764983593385236,-0.039692545161958616,-0.05330010196072483,0.04764527917861816,0.017165722815224053,-0.021741570169796668,-0.022743379596557724,0.018315743287932947,0.07360011007226933,-0.008501593379030097,-0.1053076734192769,-0.05483470612164372,0.030962208976646734,-0.0238305168756096,0.0900304286217463,0.04797158206504213,0.0936340252363073,-0.025484950552905117,0.020078474543558066,-0.04651270049727965,0.04443551262197849,0.11198883220957634,0.03671721644657081,-0.017810437739070678,0.04532558524804864,-0.009817064848543857,0.04114796400220526,-0.005317089841052967,-0.005981306072204409,-0.003432844068542545,-0.01221867776291346,0.0523691879663071,-0.06349512655375521,-0.026352381686473806,0.028255074803758603,0.03764465295143338,-0.024864595098563848,0.061111973738713264,-0.03265643715902038,0.055402963637748714,0.025895757430203337,0.07576001297650223,-0.016831784424322167,-0.07037307646777452,0.004612631963484621,0.046570171203094715,0.030036676226281044,0.06215452884771302,0.010610547988497266,-0.02862910279489443,-0.02099862861501205,0.06287221445757646,-0.05236378109476195,0.059537217007974846,-0.06573331918894802,0.015164512697402564,0.0070512336829884744,-0.061375695911934834,-0.011082215081892732,0.015546550018379918,0.03655691228771922,0.007851791124196515,-0.005888110724266482,"Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne.",1,1,0,0,0,0,0,0,1,0,0
12,0.06452851020307271,-0.029520727749959362,0.1789757923215563,0.004410908022914974,0.20015956265830215,-0.06541519531975849,0.03220309744049092,-0.12316529582017727,0.009936513101485548,-0.05896999102835772,-0.10501458754940765,-0.040870632618429735,0.04560089437242243,0.13526291883348934,0.004828706931082413,-0.030015999712108256,0.06482110916621922,-0.12432618033242944,0.0079991210329927,-0.009664483190128841,-0.01263585030173055,-0.024629513868545696,0.030570851483983724,-0.021550238296762423,-0.0028703931021348255,-0.0769842233278353,-0.029081994087577258,-0.03231957361740052,-0.003855705114478006,-0.017659005578413687,0.01961008916492417,-0.04024720004411124,0.043526631370528375,-0.012064170068511362,-0.048936068724686546,0.030335943086059178,0.031939612487970684,-0.04241892432016418,-0.03410730583450832,0.03991023068301878,0.006017035273790617,-0.009878791008525787,-0.018757019370906975,-0.06129224923983126,-0.04681801982660458,-0.04180999748560397,-0.018486873433474365,0.00045177978772293785,-0.024922950841492916,-0.003359559621031668,-0.011699601862311379,-0.009361494169967115,0.002894286058818275,0.040258038917075696,-0.012484590790895792,-0.010475425183592312,0.009169658788378745,-0.02016139371981474,0.008367345369488762,-0.034819868123881714,0.023269063570086426,-0.036194869278219445,0.003893934614779277,-0.0037334409100873308,-0.032031377008159556,-0.02745591450796484,-0.003387967811756394,-0.019217738124139936,0.025409468825030108,-0.035673233536611025,-0.001982880757000706,-0.013985761481304487,0.019720851572432117,-0.0029379792250112616,0.015154298803991346,-0.02473566917207933,0.004828698508544678,-0.026327021463890363,0.009174689586116048,0.0033240568515720778,-0.03698487627663939,-0.02911774579108557,0.017905848004036544,0.017473530277581466,-0.0775586994589875,-0.014954091960154368,0.03215239397695728,0.02449340120011502,0.014342087219217942,-0.0048641353130004766,-0.03629881419283225,0.01685649139830272,-0.004224444596975345,-0.03340408962019383,-0.021014628692322308,0.004773805486499042,0.03275489056663384,-0.00012754684422079546,0.0008544543952100317,-0.03174401354285985,Wnętrze hotelu bardzo nowoczesne i świeże.,1,1,0,0,0,0,0,0,1,0,0
13,0.04790531207939053,-0.02380265721903842,0.18016135298515293,-0.0015088328787050465,0.11607623597441033,-0.05975705164174068,0.03323616428688147,-0.15568617252447994,-0.010993875990519946,-0.0013749474735117164,0.03598656033585648,-0.0025942353041229164,0.021096554840592786,-0.0052786067844162385,-0.05114337235806628,0.03161634579136399,0.04131960179879967,0.05714938682075653,0.14391757256603355,-0.21239833480164053,0.05403315818626617,-0.06878026136231219,0.07134149455274524,-0.061886656545381113,-0.031383048383294,-0.11329363146937363,0.014789633509443265,-0.013674906635288182,-0.0916382862507806,-0.014003820372243576,-0.016438991220832748,0.06813915402119687,0.023217557449498584,0.02196629106563747,-0.037345612383360635,0.009449046280601515,-0.025069310952171135,0.040359192014780165,0.08020047209050453,-0.018532198981012094,-0.03272835866804826,-0.04384959352412513,-0.04612683193916616,-0.02112080647343631,0.003328696432776712,0.004426275183952704,-0.04445035792962782,-0.07146613013391512,-0.011439576915495037,-0.0217038419461974,-0.004910216224354847,-0.06445119393470375,-0.043559839360769445,0.13175859988841412,-0.04434342068235471,-0.03883580752509028,0.03287003505988867,-0.04285702633889546,-0.06314773533667266,-0.008022718844175887,0.013857115611879476,0.0021486649071295032,-0.007764156914418584,0.0412066413730515,-0.01146457815594589,-0.07371635327070178,0.141722161170155,-0.026747863237249966,-0.008227788256572654,-0.06476460106965556,-0.027824076652669956,0.023600898867151783,0.04535659174513572,-0.03198496163914853,-0.008399119662107053,0.01115059333972563,0.001094309465432406,-0.004716463582513524,0.013103148451641528,-0.009980985391611656,-0.05350968963417412,-0.010817967865654815,0.062386252290081455,-0.002800920839995606,-0.05157356137396114,-0.02815399924453186,0.00014483498314560653,-0.02924727434282014,0.046783392099614435,-0.03522649303890958,-0.049283420513642276,0.011640873885158453,0.01513772236880102,0.006532447734078503,0.01057002383947087,0.005012715282741543,0.05904554746335627,-0.014048146671679279,-0.0121070009277563,-0.05007927180001168,"Pokoje czyściutkie, bardzo ładne, nowoczesne multimedia ułatwiające pobyt.",1,1,0,0,0,0,0,0,1,0,0
14,0.14786489326843857,-0.06729914349006771,0.14285229047541137,0.17073594111176513,0.013626571034272244,-0.08535978043381086,-0.06647934151157231,0.08692206278160416,0.03964235782052895,-0.00608058655125223,-0.11428008527786439,-0.08145351015538194,0.04717796277335887,0.05022916895349784,-0.004902692163517566,-0.08250228904433712,0.008309180615825744,-0.1474823995377915,0.02006627754485442,0.01649329391532049,-0.07102538772165037,0.008250549861738532,0.02532049703056803,0.000586626226344469,0.06212721335983834,-0.031578601104920945,-0.06716041795170086,-0.03074144245189504,-0.042606042603644284,0.09659051679955281,-0.06345907860301121,0.02165706817547664,0.16904792031912577,-0.0380968391378457,0.08933002706070042,0.06459853066543703,-0.05113889390178882,-0.08080298345295085,-0.025156304291976142,0.005209808290568679,0.11989640040129224,0.011086694592645541,0.08560569402739884,0.025868927252011606,-0.06028121745475267,-0.023921947531679647,0.008363753989979236,0.13636449382562224,0.04472743669648053,-0.03177614411440717,0.033047148342382905,0.048686766332536095,0.08878882951877826,0.05253041951102532,-0.013072779763063758,-0.001620479529617783,0.004704841318937862,0.08980669635622301,0.014633041497757585,-0.04387360313394413,0.02664957944815723,0.13177912174113832,0.04584179667793166,0.025710832343679706,0.016788791390012055,-0.009471785118284328,0.11139435341702784,-0.006804814407709192,0.019395815322628327,0.05859886139884715,0.009535223970478846,0.06321079606635853,0.004410295774219412,0.07340529257246126,-0.01546227476436892,0.02562025322714452,0.058088851235032615,0.010758288169189782,-0.022836663412239288,-0.02840633079284916,0.0586804049090021,0.005636030369242763,0.02330151151181761,-0.009181385257437879,0.03732910254323833,0.04376602503171764,-0.003395463519387713,-0.06604304715864337,0.011678464064128993,-0.040513337944168434,0.05791072336067408,0.023315042140219795,-0.009276472061091924,0.006630020235004861,0.01348952827642547,-0.0773811323203031,-0.017920653721226653,0.04673485466389544,0.0538685876222099,-0.025746280819312593,Na terenie hotelu jest basen z pięknym widokiem na jezioro oraz profesjonalne spa - byłem naprawdę warto.,1,1,0,0,0,0,0,0,1,0,0
15,0.011977474316347356,-0.007745469954711203,0.029891142595889923,0.0022793491971848747,0.0034263247172702967,-0.020749318120425624,0.0022702874634300844,-0.009440938882573097,0.020675634085199054,0.01378637701222705,0.011448036104837845,-0.014920000800513505,0.003814494697969457,0.0002797426635197328,0.01353726902541971,0.015727608980196935,-0.0030784975163713263,0.06742772986674536,0.08444421876088709,-0.03227466825435005,0.0014201036131886021,-0.022705518701861226,0.009198373282028124,-0.02531688985500646,-0.0007420720050413207,-0.004516364756890759,-0.035480903336084335,0.0540068253533518,-0.00020897283201732047,-0.006561821631990737,0.017754867687675122,0.0026175531784428958,-0.003867667930113467,0.011015970841069476,0.0235917951672383,0.0109162430126525,-0.0006331753011876997,-0.0294602512989995,-0.023620198201342542,-0.021030935421932455,-0.014685071437597742,-0.011497181895653564,0.06843412881387427,0.028416876023521963,-0.02865658337029546,0.039327474894552586,0.06541008061416438,0.01760559938951505,0.005032642917360576,0.02384384662022795,-0.0400353107407537,0.0006369152540139575,-0.020844067423428914,-0.06666390832412247,0.018067985342933773,-0.014392278269480295,-0.00445884621353239,0.06950520907905705,0.11725206816771838,0.005755868055670853,-0.04236384646000881,-0.028383947615853482,-0.08288532507299069,-0.03508990438880841,0.038756056854530416,0.00598350528745925,-0.032422508173632916,0.053871222903909645,0.006261340192379464,-0.024346415713181514,0.016055387187129854,-0.07676185245731175,-0.03606297540739039,0.04020612918801649,-0.05754790910875321,0.014111212770121447,-0.03637695976961906,-0.021358127082022844,-0.06949240026009826,0.02942286460841486,0.06328554134531233,-0.04582009870864473,0.011728786993190878,-0.06381912254513915,0.05671315816050756,-0.0017476561325591687,0.09190178840226827,0.015909485509484594,-0.03221711414422441,0.09592498544413361,-0.06370532219137577,0.037305439810996745,-0.0737075805044882,0.029328073790605917,0.029007690353148576,0.0068789990785703935,-0.013958275426727678,0.05545786329704076,-0.0013789207782565734,-0.0038881982373741054,"Hotelowa restauracja z urozmaiconymi śniadaniami, dobrze ułożona karta, doskonały dobór win.",1,1,0,0,0,0,0,0,1,0,0
16,0.054745961437724006,-0.02534040998764142,0.2380635010495829,-0.0033747131863731267,0.2158535775829292,-0.039956156307476634,0.020395531778444824,-0.15064593020946865,-0.04824845788538087,0.017499343305792444,0.04381272305432026,0.06545915665449199,0.018641992939759357,-0.03162106531919673,0.03381956637393421,0.05367060413373084,0.016368620239606328,-0.012034648563629005,-0.12534620433434535,0.006321859609085968,-0.0089927531524694,-0.015039254176679173,-0.017821155188581073,-0.0013764829368363373,0.04722212692865618,-0.037714770794045914,0.013686835304272536,-0.05482988834814911,0.004647199912459912,-0.05756296739069824,0.06409761473581521,0.030585865319915473,-0.04928131917431719,-2.337115882216842e-05,0.008665110353559019,0.0550529453507565,0.06096322349283256,0.05978351259859723,0.09413007543084506,-0.04200878572414983,0.011238676627395227,-0.036272016654275326,-0.10577735793858656,0.03303726024080335,0.02910904729852963,-0.12395021795223594,-0.010289245686986578,0.04042424939755218,0.043313849949877706,0.06403642366446205,-0.08244574580169142,0.011345817432414508,-0.047016998906353066,-0.052829225715797914,-0.049456565478067094,0.028499232027970292,0.019058093267157135,-0.07920164344008063,-0.07474433042937584,0.00726216151109939,-0.02505619249674082,0.0810871725064055,-0.13828904345979987,0.058723935672159874,-0.062318422990252226,-0.021953705297366864,0.06810974330599773,0.031703461694358975,-0.09907263293930058,0.046251033426716284,0.04154552397419198,0.0746246594892299,-0.06368255144083135,-0.051454052246085465,0.013801769941868639,-0.06883451201530864,0.06018697447590528,0.04236284190755548,-0.07686241994818102,0.167759069841111,0.04373564826220043,0.0598265001984854,0.03420806862071774,-0.08189416218075858,0.024790100079934114,0.04013412954282253,0.05651583762624581,0.004514031559578876,-0.047186138682254714,0.057175495211064305,0.00495624496404973,0.04428316441056418,-0.0049948926662060555,-0.11844675888843104,0.06600098327985864,-0.04030004792029014,-0.011712769467556984,0.04296238761551702,-0.07718330830603266,0.06072397465127537,"Personel bardzo uprzejmy, pomocny.",1,1,0,0,0,0,0,0,1,0,0
17,0.07089358893075998,-0.01861046311107306,0.02319465920860182,0.09829806806933647,-0.09448654576250982,-0.08464811600155075,0.035482300868158095,-0.02334546614687556,0.0944443882111441,-0.07504748967392176,0.06472555576715153,0.01155925628261864,0.00984114014511054,0.017480071755855472,-0.007830064680739485,-0.02164241892183901,-0.014474522269553793,-0.03206592638962036,0.027201177577018683,0.013027792191751939,-0.025306862207750504,0.02407664446525459,0.0025519184261069043,-0.01181956470731037,0.027049055230728536,0.06157747828691383,0.03321451762213654,-0.021146849346794817,0.05485620373989721,-0.041272858687032364,0.02984706824388676,0.024362909941704404,-0.0311074136984155,-0.03305027602578463,0.017078760226088816,-0.0016709653816517757,0.017714760191850278,-0.02940403352486579,0.0005112171556068531,0.048366119376858134,0.012204277086736014,0.0009192540169359273,-0.012538668566466838,-0.023252717203029443,0.024329733639531174,0.001122401756986081,-0.015405117917727603,-0.060686867961111474,0.037267303494069495,0.007020941654352087,0.033693037840906825,-0.003884887374514585,-0.06261941200116845,0.03432285673906484,0.013318444574570067,-0.019307268188820607,-0.03893101118805329,-0.09042166833724119,0.06017152610499133,0.06919994991280205,-0.008467355830125102,0.048969672418662166,-0.0006060068893485187,-0.06816185162517446,-0.0209009169762042,-0.03601194524218851,0.03498182006370835,0.030021804237405577,-0.05876343836496387,0.017409388849097256,0.01367643129572719,-0.006095966408437533,-0.02254195479318425,0.04150801897871119,-0.06334342694046707,0.07324411004245879,-0.03780960505275366,-0.10159407545680851,0.11178372142532328,0.009491177613145036,0.015697467567734477,-0.025742351211589305,0.03493039626345505,-0.027404764684916403,0.07403263066155735,0.07860513028245267,-0.05444335038321041,0.02507498307952204,0.08014635125083308,0.0444157766369292,-0.054221028348840954,-0.04119261554150548,-0.057507929306423435,-0.1490061507846123,-0.07601995815341224,0.015732316603275363,0.08040365509960293,-0.03619133238866409,0.011014510651806819,-0.0003382207295813333,"Krótko mówiąc hotel wart polecenia, niemalże obowiązkowy w czasie pobytu na Mazurach.",1,1,0,0,0,0,0,0,1,0,0
18,0.03202390240106282,-0.006740243575514228,0.05377877041554446,0.012169152073932477,-0.13739122505121956,-0.09409427565859824,0.10573678504425169,-0.03180245291998532,0.1564770132474182,-0.12094166140491042,0.15698949047410563,-0.004075938699957745,0.00952979930662244,0.040805588757829483,-0.037315582137316214,-0.009128353153449441,0.007769966592875131,0.019278695047879463,0.011717389927635448,0.030014173234568158,-0.09089271324501744,0.0405094550914078,0.02840832037839147,-0.011470798386947121,0.057649665838855835,0.062296144552798936,0.011709160872919474,-0.039253422984150146,0.06057350881013119,-0.04627036847624221,0.05385164290727892,0.007503177466377235,-0.05198869146170594,-0.03920586603917497,0.022635659921037218,-0.012724910278530953,0.0235650809819625,-0.034024254636372174,0.0022212396006013203,0.029320301307120482,0.008054429421026679,0.02809835580676441,-0.006311353846489816,-0.021903032450379768,0.002019714217634993,0.015906750958887182,-0.02317847208082524,0.026139645317039467,0.0001988889887258411,-0.01671675445376984,0.015475713757227932,0.012236243627193524,-0.005916308103350733,-0.0069407999899688605,0.020446222107587453,-0.0069960122047267505,-0.01047550382424274,0.011789734971392823,-0.015198466803852236,-0.0058438952149621835,0.04437331967947011,0.02718238342219044,0.014375474664722433,0.0035814794569382497,-0.006668514573581495,-0.0003430260424096638,0.014015037012439219,0.014317904706293086,-0.044928744160669415,-0.000650417393169663,-0.001268618862335309,0.017259823347106865,-0.03503611196745276,0.0034414028054037165,0.012847396414484824,0.0005276645527989847,-0.007917776126972574,0.025826736425369628,-0.019166137299612956,-0.004842506380196008,0.007217814239452331,-0.00873117361411599,0.012702090606366276,-0.012670967769085006,-0.04531651403701742,0.010798675328224223,0.021669642380237417,0.005474075182464689,0.005714838350907878,0.017973439784207672,0.007082061749869454,-0.0245480671535619,0.013447275753458974,0.011274487665961303,-0.0013408852034469479,0.002851073301648525,0.04131542928617911,0.013871603374070927,-0.024826974449638835,0.002870244172969238,Hotel położony nieopodal Koszalina.,0,0,0,0,0,0,0,0,0,0,1
19,0.021533608240750894,-0.014566228148026867,0.05347288656585128,0.030575542479491645,0.017133708157685237,-0.052837368420215414,0.01873800745140254,-0.07816651315413738,0.04252943344251116,0.012065315343466979,0.037095933923775505,-0.014812826672274656,0.033061808545905284,-0.026136758182582685,-0.05747957774242519,-0.010091227958681859,0.04398569916204666,0.19110451587035926,0.28284285268059317,-0.26063887999665436,0.02108726118914507,-0.11135186407494548,0.10498986115938479,-0.05858140159590591,-0.052693044113087756,-0.06483497177998523,-0.021844148858148678,0.016208218066524813,-0.07480643322848016,-0.031232966117570357,-0.024151391103729703,0.09435499998345358,0.0631543073273228,0.07629512501718676,0.007706618235390232,0.0188055575497909,-0.040132332042073435,0.012087648924684516,-0.02686138910245239,0.011289069545003728,-0.05930976408493697,-0.03925618701587408,0.06315199796610924,0.056902358384949676,0.020955577373312478,0.036332409910425384,0.02377242523732285,0.00677258976029046,0.04318616761498481,0.051529548806977056,-0.02177422617941977,0.0680941903735949,-0.008563781535123126,-0.0859531843083208,0.0008835998552017199,-0.01169885587725685,0.02482351406260095,-0.001564857901506293,0.08131492771940638,-0.024897680481351502,-0.031575635972107614,0.019106356435512346,-0.01600144738825386,-0.03060210093673569,-0.0020413844458295944,0.03239259000874189,-0.025228300976859987,0.02270219452503374,0.0053864670737091965,-0.00909439423172668,-0.034416692580017345,-0.025329867379051907,-0.019675174372022264,0.0761261272453923,-0.053730121943629194,0.021683155602983867,-0.044743074075515234,0.05299649051073527,-0.03489817402557482,0.02352056997739391,0.06263214898405828,-0.04621693191382224,-0.06007288108922989,-0.034985953388116706,-0.04304558352360205,0.020446079497635654,0.010450805777698115,0.04379129100633017,0.017340637472006294,0.0856782856098707,-0.02040039809916793,-0.02244689844694634,-0.01851252492040859,0.003759390848707898,-0.03130421717711231,-0.023976708178126575,-0.04056093780709529,0.062143585130027414,-0.0041809141057825945,-0.019197739845968412,Pokoje średniej wielkości dosyć dobrze wyposażone.,1,1,0,0,0,0,0,0,1,0,0
20,0.08744800593845047,-0.046213440042389343,0.20732636894337697,-0.041404704047634786,0.10520083495701686,-0.06604005269842798,0.004776273489561475,0.05500580574193415,-0.02869237951525539,-0.01008824396414145,-0.01535505934399893,-0.055082658945703245,0.042855574626489715,-0.021337451960601446,0.07536541930348879,-0.06087738082830022,-0.05573794649593473,0.12142605676367395,-0.05600119093129514,-0.09837671606075683,-0.0923098138814538,0.016498143482739373,-0.1341716213986423,0.1413119128498575,-0.12842631132846433,0.019400533939803347,0.05228913275392324,-0.02853374423666676,-0.06287649046246825,0.1050653937761785,0.10932979776017639,0.016367038975766635,0.060500210771526355,-0.08399488361034614,0.03971436564514527,-0.08655548036992769,0.08794575502750435,-0.025374652309806824,-0.03669290423525672,-0.06720328874952994,-0.013439942754937201,-0.052832015571576914,-0.08037216180597609,-0.03516426876982134,-0.004986588550648575,-0.045686128220219425,-0.03249484368890387,0.02985540234312594,0.032566336329047395,0.024593687296600872,0.014250213046102498,0.0019085997841450158,0.07631081459784603,-0.08503800444790646,-0.026315531989636497,-0.05300364076324257,0.010420477316879607,0.037873453381316376,-0.049287667481315627,0.0754939703735803,0.01745899939089894,-0.021208069129445947,0.03207106579110222,-0.06468428064195818,-0.01147755995914915,-0.028293041722927403,0.035226822121574734,-0.030055361770109472,-0.026928440295632718,0.040119050682693246,0.005141205019243086,-0.03316199417413557,0.00733060804503873,-0.013397342756296735,-0.03184666007148165,-0.011413041775486453,0.007704373963139723,-0.0011248384599247087,-0.028641484871201134,-0.03296305491279318,-0.0038681883762494715,-0.013679853006985168,0.013900195128314165,0.039246936844065376,-0.009993273143268514,0.0001443557189552457,-0.04174201776619415,-0.015411066058966182,0.027353601250928224,0.016970898020560853,0.04694667790358535,0.01158681401856934,-0.030599107608221064,0.0060660039848982284,0.023259552925697157,0.03397129415888487,0.026455041327925515,0.01892821730069863,0.05691020411443178,0.07343631704415617,Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała Sauna.,0,0,0,0,0,1,0,1,0,1,0
