,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
47,"Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko. W pokojach czysto i przytulnie. Naprawdę wypoczęłam. [COMMENT_START] Jedzenie smaczne, domowe, bez udziwnień. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
48,"Nie zgadzam się z powyższymi opiniami. Ja była tydzień i jestem oczarowana. SPA super. Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie. Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko. W pokojach czysto i przytulnie. Naprawdę wypoczęłam. Jedzenie smaczne, domowe, bez udziwnień. [COMMENT_START] Przynajmniej nie polewają każdej potrawy sosem balsamicznym. [COMMENT_END]",1,0,0,0,0,0,1,1,1,1,0
49,[COMMENT_START] Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,1
50,"Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu. [COMMENT_START] Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób. [COMMENT_END]",1,1,1,0,0,0,0,0,1,0,0
51,"Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu. Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób. [COMMENT_START] Klient wypełnia klasyczny formularz, w którym wpisuje wszystkie potrzebne informacje, takie jak daty, ilość osób i specjalne wymagania. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
52,"Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu. Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób. Klient wypełnia klasyczny formularz, w którym wpisuje wszystkie potrzebne informacje, takie jak daty, ilość osób i specjalne wymagania. [COMMENT_START] Wiadomość przesyłana jest następnie do hoteli wraz z zaproszeniem do złożenia oferty, a nawet licytowania między sobą. [COMMENT_END]",0,0,0,1,0,0,0,0,1,0,1
53,"Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu. Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób. Klient wypełnia klasyczny formularz, w którym wpisuje wszystkie potrzebne informacje, takie jak daty, ilość osób i specjalne wymagania. Wiadomość przesyłana jest następnie do hoteli wraz z zaproszeniem do złożenia oferty, a nawet licytowania między sobą. [COMMENT_START] Całość trwa maksimum 24 godziny. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
54,[COMMENT_START] Bardzo dobre miejsce do zwiedzania Drezna. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
55,"Bardzo dobre miejsce do zwiedzania Drezna. [COMMENT_START] Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. [COMMENT_END]",1,1,0,1,0,0,0,0,1,0,0
56,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. [COMMENT_START] Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
57,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. [COMMENT_START] Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
58,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. [COMMENT_START] Pod względem czystości do niczego nie można się przyczepić. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
59,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. [COMMENT_START] Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. [COMMENT_END]",1,1,0,1,0,0,0,0,1,0,0
60,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. [COMMENT_START] Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. [COMMENT_END]",1,0,0,1,0,1,0,0,1,1,0
61,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. [COMMENT_START] Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
62,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. [COMMENT_START] Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
63,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. [COMMENT_START] Jedynym wyjątkiem były jajka ugotowane w jajowarze. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
64,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. [COMMENT_START] Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
65,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. [COMMENT_START] Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
66,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. [COMMENT_START] Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
67,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając. [COMMENT_START] Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
68,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając. Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy. [COMMENT_START] Cała masa produktów w mini pudełeczkach - dżem, miód, masło, serek, wyroby pasztetopodobne. [COMMENT_END]",0,0,0,1,0,1,1,0,0,1,0
69,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając. Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy. Cała masa produktów w mini pudełeczkach - dżem, miód, masło, serek, wyroby pasztetopodobne. [COMMENT_START] Reasumując - śniadanie nie powala, jednakże podróżnik spokojnie się naje. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
70,"Bardzo dobre miejsce do zwiedzania Drezna. Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*. Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją. Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki. Pod względem czystości do niczego nie można się przyczepić. Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację. Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania. Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona. Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych. Jedynym wyjątkiem były jajka ugotowane w jajowarze. Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao. Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne. Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając. Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy. Cała masa produktów w mini pudełeczkach - dżem, miód, masło, serek, wyroby pasztetopodobne. Reasumując - śniadanie nie powala, jednakże podróżnik spokojnie się naje. [COMMENT_START] Biorąc pod uwagę jeszcze w miarę atrakcyjną cenę za śniadanie jak na Drezno - 7,5 EUR dorosły, 3 EUR dziecko - przy średniej 10 EUR za osobę - warto rozważyć jego zakup.Najważniejsze - hotel jest bardzo blisko starówki. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
