text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
###########################,True,True,False,False,False,False,False,False,True,False,False
"Dr. n. med. Piotr Barnaś, doskonały specjalista, wspaniały człowiek.",True,True,False,False,False,False,False,False,True,False,False
"Na oddział neurochirurgii Szpitala św. Łukasza, pod opiekę Pana doktora Piotra Barnasia trafiłem po ciężkim ataku padaczki.",False,False,False,False,False,True,False,False,False,True,True
"Badanie rezonansem magnetycznym pokazało jego przyczynę: bardzo duży, wielkości 4,9 na 4,6 cm. oponiak przytwierdzony do bogato ukrwionej kości czołowej czaszki nad lewym okiem i przerośnięty wieloma naczyniami krwionośnymi i nerwami.",False,False,False,False,True,True,False,False,False,True,False
Widok guza z rezonansu jaki pokazał mi Pan doktor przestraszył mnie potężnie.,False,False,False,False,True,True,False,False,False,True,False
"Możliwe jest, że rósł we mnie od bardzo dawna, może i całe moje życie stąd tak bogate poprzerastanie i że prawdopodobnie nie jest złośliwy.",True,False,True,False,True,True,False,False,True,True,False
"Dodatkowo występują inne niebezpieczeństwa, które trzeba pokonać przy jego usuwaniu, związane z samym położeniem oponiaka.",False,False,True,False,True,True,False,False,False,True,False
"Zlokalizowany był w pobliżu nerwów odpowiedzialnych za moje widzenie co groziło utratą wzroku w trakcie operacji, dalej, aby się do niego dostać trzeba było podważyć na dłuższy czas część mózgu nad lewym uchem odpowiedzialną za moją mowę, (jeśli dobrze zrozumiałem) co groziło późniejszą utratą lub zakłóceniem mowy jako skutkiem ubocznym.",False,False,False,False,True,True,False,False,False,True,False
Operacja rozpoczęła się w południe i trwała 7 godzin.,False,False,False,False,False,False,False,False,False,False,True
"Wymagała wielkiego skupienia, wielu godzin pracy w kilku milimetrowej wielkości polu działania, ekstremalnej precyzji ruchów, dokładnych nie do pojęcia.",False,False,True,False,True,True,False,False,False,True,False
"Tymczasem, 12 dni po operacji jestem dowodem na perfekcyjne umiejętności Pana doktora Piotra Barnasia, jego ogromną wiedzę i najpewniejszą rękę.",True,True,False,False,False,False,False,False,True,False,False
"Guza już nie ma, widzę równie dobrze jak widziałem, mówię jak mówiłem, nie odczuwam żadnych dolegliwości fizycznych ani psychicznych, a długa blizna znikła prawie zupełnie i wiele śladów na mej skórze nie pozostanie.",True,True,False,False,False,False,False,False,True,False,False
"Muszę jeszcze napisać parę słów o Panu doktorze jako o człowieku: sympatyczny, otwarty i przyjacielski.",True,True,False,False,False,False,False,False,True,False,False
"Darzę go wielkim szacunkiem ale nie onieśmielał mnie przez sekundę nawet, jakby bagatelizował swoją wartość, jakby on nic takiego nie robił na co dzień.",True,True,False,True,False,False,False,False,True,False,False
"A przecież on ratuje ludziom życie, tak jak uratował moje, bo nie oszukujmy się: mój oponiak wziął się za mnie na poważnie, najzwyczajniej ""nie mieścił mi się w głowie"" i nie potrzebował już wiele czasu by mnie zabić.",True,True,False,False,True,True,False,False,True,True,False
Z mojej strony wielkie podziękowania dla Pana doktora Piotra Barnasia i 100% rekomendacja dla jego wiedzy i talentu.,True,True,False,False,False,False,False,False,True,False,False
"Jacek Piotrowski, Tarnów",False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,True,True,False,False,True,True,False
"""To badanie w pewnym sensie zrewolucjonizowało okulistykę – umożliwia uzyskanie wiedzy na temat struktury siatkówki u pacjenta, jej przekroju poprzecznego.",True,True,False,False,False,False,False,False,True,False,True
"Wcześniej okulista mógł oglądać dno oka przy pomocy wziernika (oftalmoskopu - przyp. PAP), widząc jedynie powierzchnię siatkówki, bez możliwości przeanalizowania głębszych warstw” - wskazał prof. Grzybowski.",False,False,False,False,False,True,False,False,False,True,True
"Teraz, dzięki OCT, można dokładnie obejrzeć, jak wygląda struktura tkanki nerwowej.",True,True,False,False,False,False,False,False,True,False,True
"Dzięki bardzo dużemu powiększeniu badanie pokazuje różnego rodzaju nieprawidłowości, również na poziomie komórkowym.",True,True,False,False,False,False,False,False,True,False,True
Takiej dokładności nie daje rezonans magnetyczny.,False,False,False,False,False,True,False,False,False,True,True
"Aby przeprowadzić badanie oftalmoskopem lub OCT, nie może być nieprzejrzystej rogówki lub zaćmy.",False,False,False,False,False,False,False,False,False,False,True
"Wtedy możliwe jest badanie USG, które jednak nie ma takiej dokładności jak OCT – wyjaśnił okulista.",False,False,False,False,False,True,False,False,True,True,True
###########################,True,True,False,False,False,False,False,False,True,False,True
Do tego hotelu wybrałam się z chłopakiem w maju 2017.,False,False,False,False,False,False,False,False,False,False,True
Spędziliśmy tam tydzień.,False,False,False,False,False,False,False,False,False,False,True
"O miejscu nie mogę się wyrażać inaczej, niż tylko pozytywnie. :)Pokoje: Pokoje były bardzo czyste, sprzątane codziennie.",True,False,False,False,False,False,False,False,True,False,False
Ręczniki również wymieniane codziennie.,True,False,False,False,False,False,False,False,True,False,False
"Po zamknięciu okien hałas z ulicy nie jest tak dokuczliwy.Położenie: Hotel położony blisko apteki i sklepów, w których możemy się zaopatrzyć we wszystko, czego potrzebujemy na wakacjach.",True,False,False,False,False,False,False,False,True,False,False
"W kwestii hałasu, to hotel jest położony niedaleko plaży i barów, więc nie ma co oczekiwać, iż będzie idealnie cicho, jednak nie jest to też hałas, który uniemożliwiałby sen.",True,False,False,False,False,True,False,False,True,True,False
Jedzenie: Jedzenie było przepyszne !,True,False,False,False,False,False,False,False,True,False,False
Do dziś szukam niektórych przepisów.,True,False,False,False,False,False,False,False,True,False,False
Obsługa w restauracji bardzo pomocna i niezwykle sympatyczna.,True,False,False,False,False,False,False,False,True,False,False
Bez problemu można było nawadniać się pomiędzy posiłkami (co nie we wszystkich hotelach jest takie oczywiste).,True,False,False,False,False,False,False,False,True,False,False
"Dodatkowo wybraliśmy się z chłopakiem na wycieczkę zarówno do miasta Zakynthos (polecam, bo to tylko 40min spacerkiem), jak i na wielogodzinną, pieszą wycieczkę przez wyspę i bez żadnych komplikacji (oczywiście po uprzedzeniu dzień wcześniej) otrzymaliśmy od kuchni pyszne kanapki i wodę na drogę.",True,False,False,False,False,False,False,False,True,False,False
"Jedzenie w restauracji było zróżnicowane, pełne zarówno smacznych dań obiadowych, jak i deserów czy też owoców- brawa dla Szefa Kuchni.",True,False,False,False,False,False,False,False,True,False,False
"A o tak świetnej, dbającej o klienta obsłudze, jak w tej restauracji można czasem tylko pomarzyć.",True,True,False,False,False,False,False,False,True,False,False
"Jedyna rzecz, do której mogłabym mieć uwagi, to woda w basenie, ponieważ była bardzo zimna.",False,False,False,False,False,True,False,False,False,True,False
"Wynikało to jednak z faktu, iż nie jest podgrzewana, a w maju słoneczko nie grzało jeszcze tak, aby basen był gorący.Największą zaletą jest niewątpliwie kuchnia.",True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"„Powstanie „InnoNeuroMed” daje nadzieję na to, że przed polską neuromedycyną otworzą się nowe horyzonty.",True,True,True,False,False,False,False,False,True,False,False
Dzięki tej platformie będą się mogli spotykać naukowcy i przedstawiciele przemysłu.,True,False,True,False,False,False,False,False,True,False,True
"Bez spotkań naukowców nie ma rozwoju nauki, bez firm farmaceutycznych nie ma wdrożeń” – mówił prof. Kaczmarek.",False,False,True,False,False,False,False,False,True,True,True
"Do grona członków założycieli platformy należą: Instytut Biologii Doświadczalnej im. M. Nenckiego PAN w Warszawie, Instytut Farmakologii PAN w Krakowie, Instytut Medycyny Doświadczalnej i Klinicznej im. M. Mossakowskiego PAN w Warszawie, Instytut Psychiatrii i Neurologii w Warszawie, Pomorski Uniwersytet Medyczny w Szczecinie, Gdański Uniwersytet Medyczny, Uniwersytet Medyczny w Lublinie, Uniwersytet Medyczny w Łodzi, Warszawski Uniwersytet Medyczny, Celon Pharma S.A., ADR Sp. z o.o., Genexo Sp. z o.o., OncoArendi Therapeutics Sp. z. o.o., Polpharma S.A., Selvita S.A.",False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,True,False,False,False,False,False,True,False,True
Przyczyn tego jest kilka.,False,False,True,False,False,False,False,False,True,True,True
"Po pierwsze, dane dotyczące metabolizmu narkotyków, np. kokainy, pochodzą z lat 50.",False,False,False,False,False,False,False,False,False,False,True
XX wieku.,False,False,False,False,False,False,False,False,False,False,True
"Z przyczyn etycznych nikt dziś nie bada na ochotnikach farmakokinetyki substancji odurzających, dlatego brak nowych danych.",False,False,False,False,False,False,False,False,False,False,True
"Ponadto metabolizm tych związków jest zawsze nieco inny u osób zdrowych i u osób uzależnionych, a tego nie uwzględnia się w tych badaniach.",False,False,False,False,False,False,False,False,False,False,True
"Bardzo duży błąd jest spowodowany systemem kanalizacyjnym - tym, jak bardzo jest wiekowy i w jakim stopniu przecieka.",False,False,False,False,False,True,False,False,False,True,True
"Z badań prowadzonych w Niemczech i w Szwajcarii wynika, że podczas przecieków i przelewów po deszczach około 50 proc. ścieków może nie docierać do oczyszczalni.",False,False,False,False,False,True,False,False,False,True,True
"Ponadto wartość przepływów podawana przez oczyszczalnię jest obarczona błędem około 20 proc., a dodatkowo część substancji degraduje się po drodze.",False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,True,False,False,False,True,True
Główna nagroda i pierwsze miejsce dla reprezentantów zagranicznego ośrodka medycznego Towarzystwo Amerykańskich Ortopedów Wojskowych przyznało po raz pierwszy w swojej 58. letniej historii - podkreślał przewodniczący SOMOS ppłk Mark Slabaugh na piątkowym spotkaniu.,False,True,False,False,False,False,False,False,True,False,True
Praca Polaków była jedną z ok.,False,False,False,False,False,False,False,False,False,False,True
40 ocenianych w dorocznym konkursie.,False,False,False,False,False,False,False,False,False,False,True
"Podczas konferencji prasowej przedstawiciele WIM podkreślali, że uczestnikami konferencji byli głównie specjaliści z USA i goście z wiodących ośrodków ortopedycznych w Kanadzie, Norwegii, Izraelu i Wielkiej Brytanii.",False,False,False,False,False,False,False,False,False,False,True
"Udział Polaków w konferencji pozwolił im nawiązać bezpośrednie kontakty z przedstawicielami podobnych ośrodków medycznych – w tym Ośrodka Waltera Reeda w Waszyngtonie, Centralnego Ośrodka Medycyny Lotniczej w Colorado Springs (USA) oraz Centralnego Szpitala Wojskowego w Trondheim (Norwegia).",True,False,False,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
Zdecydowanie polecem.,True,False,False,False,False,False,False,False,True,False,False
CHoc to totalny tajfun na tablicy i co chwile trzeba go poprawiac to facet jest spoko.,True,False,False,False,False,True,False,False,True,True,False
Jak czegos nie rozumiesz to ci wytlumaczy jak do niego podejdziesz.,True,True,False,False,False,False,False,False,True,False,False
CO najwazniejsze co chwile skraca :) .,True,False,False,False,False,False,False,False,True,False,False
Naprawde warto,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Odradzam, lekarz arogancki, gburowaty, byłam u tego Pana tylko 1 raz i więcej się nie pojawię.",False,False,False,False,False,True,True,True,False,True,False
Jestem w 8 tygodniu ciąży.,False,False,False,False,False,False,False,False,False,False,True
"Na wizytę czekałam ponad 2h, ponieważ Pan doktor w międzyczasie znikał na pół godziny, tłumacząc, że musi się przejść na oddział.",False,False,False,False,False,True,True,True,False,True,False
"Po wejściu do gabinetu prawie zamarzłam, było tam może z 15 stopni, klimatyzacja włączona na maksa, bo Pan doktor stwierdził, że taka temperatura jest przyjemna.",False,False,False,False,False,True,True,True,False,True,False
"Na wizycie Pan doktor poprosił żeby się rozebrać, następnie pobrał wymaz z pochwy, był bardzo niedelikatny, na brzuch naciskał z wielką siła mimo tego, że wcześniej wspominałam mu o bólach podbrzusza i jajników.",False,False,False,False,True,True,True,True,False,True,False
Potem wydrukował karta z listą badań do zrobienia i powiedział żebym przyszła z wynikami za miesiąc.,False,False,False,False,False,True,False,False,False,True,True
"2 tygodnie wcześniej miałam robione prywatnie USG Ultrasonograficzne, w wyniku miałam zalecone ponowne USG za 2 tygodnie (wizyta u Doktora Kanonowicza), ponieważ na 1 nie było słychać echa zarodka,więc pod koniec wizyty zapytałam Pana doktora czy będziemy robić USG, ponieważ miałam to zalecone, gdyż na poprzednim nie było słychać echa zarodka, Pan Doktor stwierdził, żebym sobie poszła prywatnie sprawdzić, wtedy się dowiem, bo on robi tylko USG od 11 tygodnia.",False,False,False,False,False,True,False,True,False,True,False
"Gabinet opuściłam ze łzami w oczach, nie polecam tego lekarza!",False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
"Zaobserwowanie reakcji organizmu pacjenta, będzie możliwe dzięki przyczepianym na skórze pacjenta czujnikom.",False,False,True,False,False,False,False,False,True,False,True
Lekarz może też sprawdzić temperaturę głęboką używając sondy umieszczanej głęboko wewnątrz nosa albo błony bębenkowej w uchu.,False,False,False,False,False,False,False,False,False,False,True
"Określonej temperaturze będą przypisane poszczególne barwy, dlatego zmiany temperatury poszczególnych organów i tkanek będzie można obserwować na monitorze wyświetlającym sylwetkę pacjenta.",False,False,True,False,False,False,False,False,True,False,True
"Aplikacja będzie zawierała matematyczny model, uwzględniający transport ciepła wewnątrz ciała ludzkiego przez mięśnie, tłuszcz i skórę.",False,False,True,False,False,False,False,False,True,False,True
Dołączony zostanie również model reakcji organizmu na zmienne warunki otoczenia.,False,False,True,False,False,False,False,False,True,False,True
"""Dzięki temu lekarz z wyprzedzeniem pozna odpowiedź ciała ludzkiego na niską temperaturę i będzie mógł odpowiednio reagować i planować proces terapii"" – opisał rozmówca PAP.",True,False,True,False,False,False,False,False,True,False,True
"Dla poprawnego działania modelu wymagane będzie wprowadzenie indywidualnych cech pacjenta takich jak wzrost, waga i płeć i ewentualnie wskaźniki ilości tłuszczu, które mają wpływ na bilans energii w organizmie, a są łatwo mierzalne.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,True,False,False,False,False,False,True,False,True
"Sam w sobie hotel ok, ma co niezbędne i jest czysto, hotel na totalnym odludziu, do najbliższego sklepu 50min marszu poboczem krętej drogi ( chodnika brak!) tak wieczorem nawet nie ma gdzie się przejść bo można ryzykować życiem...Jedzenie okropne naprawdę..",True,False,False,False,True,True,True,True,True,True,False
Uwielbiam Grecję i byłam na kilkunastu wyspach więc mam porównanie ale czegoś tak okropnego nigdy w Grecji nie widziałam i nie jadłam!,True,False,False,True,False,True,True,True,True,True,False
"Nie wiem czy to ze względów oszczędnościowych czy z braku umiejętności kucharza ale dno totalne...Przecież grecka kuchnia jest pyszna a tu jakieś dziwne sosy, twarde tłuste mięso, nawet sałatka grecka była bez fety o oliwek!!!!za to raz była sałatka z - uwaga... posiekanej sałaty+konserwowej kukurydzy +octu!!",False,False,True,False,False,True,True,True,False,True,False
A na deser co drugi dzień rozwodniony czekoladowy budyń...żenada.,False,False,False,False,False,True,True,True,False,True,False
"W hotelu pełno Rumunów i Bułgarów którzy nie potrafili się zachować, po nocy grali głośną muzyką, darli się, biegali... to miała być oaza spokoju ten hotel...nic z tego...tymbardziej że zaraz pod hotelem/basenem przebiega główna droga wokół wyspy...hałas dzień i noc...",False,False,False,False,False,True,True,True,False,True,False
No nieee ogólnie naprawdę nie polecam.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
W tym oto miejscu mieliśmy wesele w 2014 roku.,False,False,False,False,False,False,False,False,False,False,True
"Jedzenie przepyszne, organizacja znakomita! - Gospodyni doskonała w każdym calu - pomagała, doradzała, pilnowała byśmy dotrzymali terminów, cierpliwa, gościnna, sympatyczna, najlepsza! - i, co ważne nie góralka, dla których liczą się tylko 'dudtki'.",True,True,False,False,False,False,False,False,True,False,False
"Cały personel przesympatyczny, a i miejsce wspaniałe! widok na giewont!",True,False,False,False,False,False,False,False,True,False,False
Niesamowicie!,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Jana Michalskiego, zmarłego w roku 2002 męża) i ekologii.",False,False,False,False,False,False,False,False,False,False,True
Jest potomkiem rosyjskich emigrantów i wraz z rodzeństwem spadkobierczynią pokaźnej fortuny.,True,False,False,False,False,False,False,False,True,False,True
"Sieć hotelowa Raffles Hotels & Resorts jest własnością Fairmont Raffles Hotels International (FRHI), kanadyjskiej firmy hotelelarskiej, której portolio obejmuje 90 hoteli działających pod markami Fairmont, Raffles i Swissotel w 27 krajach.",False,False,False,False,False,False,False,False,False,False,True
"Marka Raffles obejmuje osiem luksusowych obiektów na świecie, z których każdy zachowuje własny styl i odrębną osobowość.",True,False,False,False,False,False,False,False,True,False,True
"Jednym z głównych udziałowców FRHI jest saudyjski książę Al-Walid bin Talal bin Abdul Aziz Al Saud, który posiada także znaczny pakiet sieci hotelowej Four Seasons.",False,False,False,False,False,False,False,False,False,False,True
"Hotel Europejski będzie drugim po paryskim Le Royal Monceau - Raffles Paris, hotelem tej marki w Europie.",False,False,False,False,False,False,False,False,False,False,True
"Jednak, przede wszystkim, będzie najbardziej luksusowym hotelem w naszym kraju.",True,True,True,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,True
"W drugim, pomyślanym jako pokój zabaw dla dzieci, są maty tatami uformowane w siedzisko naprzeciw którego znajduje się stoliczek do gier z aplikacjami multimedialnymi.",False,False,False,False,False,False,False,False,False,False,True
"Obszary różnią się kolorystycznie: dla dorosłych jest biały, zaś dla dzieci kolorowy.",False,False,False,False,False,False,False,False,False,False,True
"Zastosowane przez architektów, widoczne z zewnątrz budynku, zielone kapsuły, zastępują balkon i tworzą niby kokon.Nasycenie pokoju nowoczesnymi technologiami jest widoczne tylko częściowo.",False,False,False,False,False,False,False,False,False,False,True
"Więcej skrywa się w ścianach, czy meblach.",False,False,False,False,False,False,False,False,False,False,True
Meble mogą się chować robiąc miejsce dla wielofunkcyjnych modułów.,True,False,False,False,False,False,False,False,True,False,True
"Warto zwrócić uwagę, że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach, pozwoliło na uzyskanie dużej wolnej przestrzeni pokoju.",True,False,False,False,False,False,False,False,True,False,True
"Novotel i Microsoft współpracują od czterech lat, czego elementem jest wprowadzenie konsoli gier Xbox 360 gry do oferty ponad 300 hoteli Novotel na świecie.",True,True,False,False,False,False,False,False,True,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
"Technologie opracowane w projekcie ""Tele-Robin"" mogą znaleźć zastosowanie nie tylko w medycynie.",False,False,True,False,False,False,False,False,True,False,False
"Systemy mechatroniczne i rozproszonego sterowania będzie się dało zaadaptować do aplikacji przemysłowych w miejscach trudno dostępnych dla człowieka ze względu na panujące tam szkodliwe czynniki np. w elektrowniach jądrowych, ale również w systemach wojskowych lądowych, wodnych i powietrznych, miejscach zagrożenia jako wyposażenia służb ratowniczych, a także specjalistycznych laboratoriach, o bardzo dużym poziomie czystości i sterylności, z ograniczonym dostępem osób z zewnątrz.",False,False,True,False,False,False,False,False,True,False,True
"""System działa jako całość, ale jest podzielony na dwa moduły.",False,False,False,False,False,False,False,False,False,False,True
Te dwie części +widzą się+ i wymieniają potrzebne dane z częstotliwością 200-1000 razy na sekundę.,False,False,False,False,False,False,False,False,False,False,True
"Jest to możliwe dzięki nowoczesnym sterownikom sprzętowym, które częściowo przygotowujemy lub adaptujemy, nowym technologiom sieci globalnej i oprogramowaniu, którego tworzeniem zajmuję się bezpośrednio"" – mów dr inż. Kostka.",False,False,False,False,False,False,False,False,False,False,True
WYZWANIE: WALKA Z OPÓŹNIENIEM SYGNAŁÓW,False,False,True,False,False,False,False,False,True,True,True
###########################,False,False,True,False,False,False,False,False,True,False,True
NIE POLECAM tego lekarza!,False,False,False,False,False,True,False,True,False,True,False
Mialam z nim do czynienia w ambulatorium przyszpitalnym na ul. Lindleya.,False,False,False,False,False,False,False,False,False,True,True
Moja mama zglosila sie na wizyte kontrolna przy rozdarciu siatkowki.,False,False,False,False,False,True,False,False,False,True,True
"Niestety trafila do tego lekarza, ktory wykazal sie totalnym brakiem empatii.",False,False,False,False,False,True,True,False,False,True,False
"Po rutynowym zbadaniu oka nie wydal zadnych zalecen, kazal czekac na wydanie zwolnienia ponad godzine gdy inni lekarze wydaja natychmiast.",False,False,False,False,False,True,True,True,False,True,False
"Nie wydal instrukcji odnosnie dalszego stosowania lekow, a zapytany czy dalej mama ma stosowac krople, ktore jej zalecono przy wypisie ze szpitala wykazal sie brakiem znajomosci dokumentacji medycznej pacjenta, gdyz nie mial zielonego pojecia jakie krople do tej pory byly uzywane.",False,False,False,False,False,True,True,True,False,True,False
Sprawe lekow zbagatelizowal mowiac ze jak sie skoncza ( a do konca zostaly 3 dni) to nie uzywac.,False,False,False,False,False,True,True,True,False,True,False
Okazalo sie ze mama powinnac przyjmowac leki jeszcze przez dlugi czas by uchronic siatkowke przed odwarstwieniem.,False,False,False,True,True,True,False,True,False,True,False
Najlepiej panu doktorowi wychodzilo przechadzanie sie korytarzem z pokoju do pokoju z dumna lekarska mina.,False,False,False,False,False,True,True,True,False,True,False
Byc moze w prywatnym gabinecie pan dokor otacza ludzi lepsza opieka....,False,False,True,False,False,True,True,True,True,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
I biznesowo i rodzinnie.,True,False,False,False,False,False,False,False,True,False,False
I w lecie i w zimie.,True,False,False,False,False,False,False,False,True,False,False
Tam jest zawsze dobrze i nie brakuje atrakcji.Najlepszy pobyt byl na Boze Narodzenie wiele lat temu.,True,False,False,False,False,False,False,False,True,False,False
"Kuchnia byla na najwyzszym poziomie i podobnie obsluga.Poza tym, niezaleznie od okazji, termy sa najlepsze!",True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Na podstawie § 5 ust.1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. 2009 Nr 33 poz.259 ze zm.), Zarząd Telekomunikacji Polskiej S.A.(""TP S.A"") informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez TP S.A. W dniu 2 maja 2013 r.",False,False,False,False,False,False,False,False,False,False,True
TP S.A. dokonała emisji Obligacji TP S.A. w ramach Programu Emisji Obligacji TP S.A. z dnia 15 lipca 2002 r.,False,False,False,False,False,False,False,False,False,False,True
"Łączna wartość nominalna Obligacji wynosi 278 300 000 zł, w tym: a) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 16 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, b) Emisja o wartości 80 000 000 zł z datą wykupu w dniu 15 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., c) Emisja o wartości 50 000 000 zł z datą wykupu w dniu 14 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., d) Emisja o wartości 40 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez PTK Centertel Sp. z o.o., e) Emisja o wartości 26 000 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez Orange Customer Service Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, f) Emisja o wartości 2 300 000 zł z datą wykupu w dniu 9 maja 2013 (rentowność emisyjna wynosi: 2,91% w skali roku) została objęta przez TP Invest Sp. z o.o., w której TP S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników.",False,False,False,False,False,False,False,False,False,False,True
"Wszystkie wyemitowane Obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",False,False,False,False,False,False,False,False,False,False,True
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe).Wykup Obligacji zostanie dokonany według wartości nominalnej Obligacji.",False,False,False,False,False,False,False,False,False,False,True
Wartość nominalna jednej Obligacji wynosi 10 000 zł.,False,False,False,False,False,False,False,False,False,False,True
TP S.A. nie przewiduje wprowadzania Obligacji do publicznego obrotu.,False,False,False,False,False,False,False,False,False,False,True
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Telekomunikacja Polska.,False,False,False,False,False,False,False,False,False,False,True
"Po dokonaniu powyższych emisji, łączna wartość nominalna Obligacji, wyemitowanych w ramach tego programu i będących w obrocie, wynosi na dzień 2 maja 2013 r. 998 020 000 zł.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"chodzilam do Dr.beaty na usuwanie brodawek lojotokowych (zwanych starczymi!!! a pojawily sie ok.30r.z., dla kobiety to koszmar, moja ciocia jest tym porosnieta jak trolica/ropucha i NIE MOGE tak wygladac za pare lat.po moim trupie!) - efekty super. po elektrokoagulacji male i srednie znikaja bez powrotu a ze rosna nowe to trza chodzic ... moja zmora bylo podgardle czyli gekon jak mowia corki. i z tym poszlam na konsultacje, okazalo sie ze mozna to zniwelowac botoxem. dalam sie przekonac do lekkiego botoxu nie tylko na ""gekona"" ale tez czolo/oczy, zrobiony jak trzeba, leciutko, naturalnie. i efekty rewela - ubylo mi 10, kwitne a wszyscy mowia ze bylam na dobrych wakacjach i swietnie wygladam. i pytaja sie gdzie to bylo :))) nooo oczywiscie dolozylam tez fryzjera do botoxu i kosmetyczne oczyszczenie twarzy + porzadny pedicur :))))) ale efekt przeszedl moje oczekiwania i to najwazniesze. zrownowazony botox moge polecic, u mnie bez skutkow ubocznych jak narazie... pozdrawiam Ewa W.",True,True,False,False,True,True,False,True,True,True,False
###########################,True,True,False,False,True,False,False,True,True,True,False
"Jak ocenia Ludwikowski, 100 dB utrudnia zdecydowanie rozumienie mowy, poruszanie się w świecie dźwięków, zaburza naszą percepcję.",False,False,False,False,False,True,False,False,False,True,True
Progiem bólu jest 120 dB i więcej.,False,False,False,False,False,False,False,False,False,False,True
Wzrost o 1 dB powyżej pewnego progu oznacza dwukrotny wzrost głośności.,False,False,False,False,False,False,False,False,False,False,True
Między 100 a 120 dB jest zatem 4-6 razy głośniej.,False,False,False,False,False,False,False,False,False,False,True
"Są to progi lotniskowe, dlatego wszyscy pracujący na płytach lotnisk mają ochronniki słuchu.",False,False,False,False,False,False,False,False,False,False,True
"Nauczyciele i uczniowie ich nie mają, a przecież to liczna grupa ludzi narażona na stres spowodowany hałasem. „Nauczyciele i dzieci są poddawani temu hałasowi okresowo co 45 minut.",False,False,False,False,False,True,False,False,False,True,True
Słuch nie ma szansy wrócić do normalnej sprawności po jednej lekcji.,False,False,True,False,False,True,False,False,False,True,True
"Jeśli przez 10 minut mamy ekspozycję na 100 dB hałas, wymaga to 100 minut odpoczynku w warunkach komfortowych.",False,False,False,False,False,False,False,False,False,False,True
"Komfort dla ucha to jest między 40 a 50 dB, czyli po 10 minutowej przerwie dziecko powinno mieć ponad dwie godziny lekcyjne ciszy, żeby jego układ słuchowy wrócił do pełnej sprawności.",False,False,True,False,False,False,False,False,True,False,True
"Mówimy zatem o czymś, co jest nierealne” – przyznaje Ludwikowski.",False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,True,False,False,True,False,False,False,True,True
"POtwierzdam, definitywnie nie polecam nieczego sie nie nauczysz!",False,False,False,False,False,True,False,True,False,True,False
